,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Ping An Bank Co Ltd A,CNE000000040,CN,CNY,Banking and Investment Services,0,71300,16.48,1.42468,1674031.61,.49,Ping An Bank Co Ltd ACNE000000040CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
1,ÖverlåtbartVärdepapper,Sinoma Science & Techn Co Ltd A,CNE000001P78,CN,CNY,Chemicals,0,17800,34.02,1.42468,862722.71,.25,Sinoma Science & Techn Co Ltd ACNE000001P78CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
2,ÖverlåtbartVärdepapper,Contemp Amperex Tec Co Ltd A Reg,CNE100003662,CN,CNY,Industrial Goods,0,1800,588,1.42468,1507879.89,.44,Contemp Amperex Tec Co Ltd A RegCNE100003662CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
3,ÖverlåtbartVärdepapper,PVR Ltd Demat,INE191H01014,IN,INR,Cyclical Consumer Services,0,5700,1298.3,.12158,899717.63,.26,PVR Ltd DematINE191H01014IN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
4,ÖverlåtbartVärdepapper,Polymetal International PLC,JE00B6T5S470,JE,GBP,Mineral Resources,0,7400,13.115,12.26146,1189987.38,.35,Polymetal International PLCJE00B6T5S470JE,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
5,ÖverlåtbartVärdepapper,Samsung Electronics Co Ltd Pref,KR7005931001,KR,KRW,Technology Equipment,0,16816,71200,.00762,9119756.89,2.66,Samsung Electronics Co Ltd PrefKR7005931001KR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
6,ÖverlåtbartVärdepapper,Prosus NV N Reg,NL0013654783,NL,EUR,Software and IT Services,0,2232,73.53,10.29418,1689469.9,.49,Prosus NV N RegNL0013654783NL,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
7,ÖverlåtbartVärdepapper,M Video PJSC Bearer,RU000A0JPGA0,RU,USD,Retailers,0,16900,5.85983,9.0554,896766.49,.26,M Video PJSC BearerRU000A0JPGA0RU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
8,ÖverlåtbartVärdepapper,Segezha Group PJSC,RU000A102XG9,RU,USD,Applied Resources,0,1786000,.14847,9.0554,2401203.48,.7,Segezha Group PJSCRU000A102XG9RU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
9,ÖverlåtbartVärdepapper,Taiwan Semiconduct Mfg Co Ltd,TW0002330008,TW,TWD,Technology Equipment,0,61294,615,.32669,12314680.97,3.59,Taiwan Semiconduct Mfg Co LtdTW0002330008TW,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
