,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,PLATZER FRN 250915,SE0013883188,SE,SEK,Fastigheter,60,Saknad,99.0153444444445,1,11881841.33,0.77,PLATZER FRN 250915SE0013883188SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
1,ÖverlåtbartVärdepapper,RESURS FRN 230228,SE0013359569,SE,SEK,Finans,40,Saknad,100.609822222222,1,8048785.78,0.52,RESURS FRN 230228SE0013359569SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
2,ÖverlåtbartVärdepapper,PEABSS FRN 240906,SE0013104692,SE,SEK,Industrivaror och tjänster,20,Saknad,99.8477638888889,1,13978686.94,0.91,PEABSS FRN 240906SE0013104692SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
3,ÖverlåtbartVärdepapper,NP3 FAST FRN 241003,SE0015961115,SE,SEK,Fastigheter,60,Saknad,100.810477777778,1,17641833.61,1.15,NP3 FAST FRN 241003SE0015961115SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
4,ÖverlåtbartVärdepapper,OFFNOR FRN 240412,SE0014965919,SE,SEK,Fastigheter,60,Saknad,103.187666666667,1,6449229.17,0.42,OFFNOR FRN 240412SE0014965919SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
5,ÖverlåtbartVärdepapper,SAMPFH FRN 230322,XS1797106173,SE,SEK,Finans,40,Saknad,100.31635,1,3009490.5,0.2,SAMPFH FRN 230322XS1797106173SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
6,ÖverlåtbartVärdepapper,SBBBSS FRN 250114,XS1997252975,SE,SEK,Fastigheter,60,Saknad,103.0293,1,2060586,0.13,SBBBSS FRN 250114XS1997252975SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
7,ÖverlåtbartVärdepapper,SAGAX FRN 230616,XS2093119175,SE,SEK,Fastigheter,60,Saknad,100.210708333333,1,18037927.5,1.18,SAGAX FRN 230616XS2093119175SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
8,ÖverlåtbartVärdepapper,RESURS FRN 231124,SE0013101979,SE,SEK,Finans,40,Saknad,101.141347222222,1,14159788.61,0.92,RESURS FRN 231124SE0013101979SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
9,ÖverlåtbartVärdepapper,RESURS FRN 240614,SE0013104619,SE,SEK,Finans,40,Saknad,100.277111111111,1,12033253.33,0.78,RESURS FRN 240614SE0013104619SE,52305,SE0000813933,Enter Cross Credit,Aktiv,1534728111,119828837,-342579,2.59,4.43,Enter Cross CreditSE000081393352305,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
