,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP,SE0014990966,SE,SEK,Informationsteknologi,45,23100,133.1,1,3074610,2.96,LAGERCRANTZ GROUPSE0014990966SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
1,ÖverlåtbartVärdepapper,LIFCO,SE0015949201,SE,SEK,Industrivaror och tjänster,20,13700,270.7,1,3708590,3.56,LIFCOSE0015949201SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
2,ÖverlåtbartVärdepapper,MUSTI GROUP OYJ,FI4000410758,FI,EUR,Sällanköpvaror och tjänster,25,7700,30.96,10.27236,2448848.45,2.35,MUSTI GROUP OYJFI4000410758FI,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
3,ÖverlåtbartVärdepapper,KNOW IT,SE0000421273,SE,SEK,Informationsteknologi,45,4000,375.5,1,1502000,1.44,KNOW ITSE0000421273SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
4,ÖverlåtbartVärdepapper,INVESTOR A,SE0015811955,SE,SEK,Finans,40,10200,238.6,1,2433720,2.34,INVESTOR ASE0015811955SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
5,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Sällanköpvaror och tjänster,25,4800,408.6,1,1961280,1.89,JMSE0000806994SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
6,ÖverlåtbartVärdepapper,KARNOV GROUP AB,SE0012323715,SE,SEK,Telekomoperatörer,50,35000,67,1,2345000,2.25,KARNOV GROUP ABSE0012323715SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
7,ÖverlåtbartVärdepapper,MYCRONIC,SE0000375115,SE,SEK,Informationsteknologi,45,12000,211,1,2532000,2.43,MYCRONICSE0000375115SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
8,ÖverlåtbartVärdepapper,SWECO B,SE0014960373,SE,SEK,Industrivaror och tjänster,20,10500,170.2,1,1787100,1.72,SWECO BSE0014960373SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
9,ÖverlåtbartVärdepapper,TELE2,SE0005190238,SE,SEK,Telekomoperatörer,50,17000,129.1,1,2194700,2.11,TELE2SE0005190238SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
10,ÖverlåtbartVärdepapper,WIHLBORGS FASTIGHET,SE0011205194,SE,SEK,Fastigheter,60,11200,205.4,1,2300480,2.21,WIHLBORGS FASTIGHETSE0011205194SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
11,ÖverlåtbartVärdepapper,SAGAX AB-B,SE0005127818,SE,SEK,Fastigheter,60,9800,305,1,2989000,2.87,SAGAX AB-BSE0005127818SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
12,ÖverlåtbartVärdepapper,NCAB GROUP,SE0017160773,SE,SEK,Informationsteknologi,45,31280,87.57,1,2739189.6,2.63,NCAB GROUPSE0017160773SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
