,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NIBE F260603,SE0013883071,SE,SEK,Industrivaror och tjänster,20,Saknad,100.211366666667,1,32067637.33,1.41,NIBE F260603SE0013883071SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
1,ÖverlåtbartVärdepapper,NENT FRN 250626,SE0012676138,SE,SEK,Telekomoperatörer,50,Saknad,104.119966666667,1,39565587.33,1.74,NENT FRN 250626SE0012676138SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
2,ÖverlåtbartVärdepapper,NENT FRN 240523,SE0011426220,SE,SEK,Telekomoperatörer,50,Saknad,101.371194444444,1,22301662.78,0.98,NENT FRN 240523SE0011426220SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
3,ÖverlåtbartVärdepapper,NOBINA FRN 240213,SE0012194165,SE,SEK,Industrivaror och tjänster,20,Saknad,101.097788888889,1,40439115.56,1.78,NOBINA FRN 240213SE0012194165SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
4,ÖverlåtbartVärdepapper,RESURS FRN 230228,SE0013359569,SE,SEK,Finans,40,Saknad,100.609822222222,1,32195143.11,1.42,RESURS FRN 230228SE0013359569SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
5,ÖverlåtbartVärdepapper,"POSTNORD 1,55 240528",SE0011643360,SE,SEK,Industrivaror och tjänster,20,Saknad,102.534777777778,1,47165997.78,2.08,"POSTNORD 1,55 240528SE0011643360SE",60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
6,ÖverlåtbartVärdepapper,NYKREDIT FRN 260331,DK0030486675,DK,SEK,Finans,40,Saknad,99.827225,1,39930890,1.76,NYKREDIT FRN 260331DK0030486675DK,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
7,ÖverlåtbartVärdepapper,LÄNSFÖRS FRN PERP,SE0015195615,SE,SEK,Finans,40,Saknad,102.038133333333,1,8163050.67,0.36,LÄNSFÖRS FRN PERPSE0015195615SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
8,ÖverlåtbartVärdepapper,KUNGSLEDEN FRN250618,SE0012676856,SE,SEK,Fastigheter,60,Saknad,102.966252777778,1,20593250.56,0.91,KUNGSLEDEN FRN250618SE0012676856SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
9,ÖverlåtbartVärdepapper,KUNGSLEDEN FRN241206,SE0013103801,SE,SEK,Fastigheter,60,Saknad,100.593180555556,1,30177954.17,1.33,KUNGSLEDEN FRN241206SE0013103801SE,60329,SE0002729038,Enter Return,Aktiv,2269433913,145463166,-1289590,3.52,3.73,Enter ReturnSE000272903860329,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
