,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK AB,SE0011337708,SE,SEK,,30,235180,195.65,1,46012967,1.18,AAK ABSE0011337708SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,AFRY AB B,SE0005999836,SE,SEK,,20,196094,256,1,50200064,1.29,AFRY AB BSE0005999836SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,AQ Group AB,SE0000772956,SE,SEK,,20,87500,360.5,1,31543750,0.81,AQ Group ABSE0000772956SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,AcadeMedia AB,SE0007897079,SE,SEK,,25,616266,55,1,33894630,0.87,AcadeMedia ABSE0007897079SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,AddLife AB,SE0014401378,SE,SEK,,35,116606,379.4,1,44240316.4,1.13,AddLife ABSE0014401378SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,AddNode Group AB,SE0000472268,SE,SEK,,45,37452,429,1,16066908,0.41,AddNode Group ABSE0000472268SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,AddTech AB,SE0014781795,SE,SEK,,20,241756,218,1,52702808,1.35,AddTech ABSE0014781795SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Alligo AB B,SE0009922305,SE,SEK,,20,152930,195.4,1,29882522,0.77,Alligo AB BSE0009922305SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Annehem Fastigheter AB,SE0015221684,SE,SEK,,60,919458,37.5,1,34479675,0.88,Annehem Fastigheter ABSE0015221684SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Ascelia Pharma AB,SE0010573113,SE,SEK,,35,375000,29.9,1,11212500,0.29,Ascelia Pharma ABSE0010573113SE,57446,SE0014958187,FE Småbolag Sverige,Aktiv,3898991434,128268175,-4382822,Saknad,Saknad,FE Småbolag SverigeSE001495818757446,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
