,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,,20,59500,345.4,1,20551300,1.98,ABB LtdCH0012221716CH,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Akamai Technologies Inc,US00971T1016,US,USD,,45,5550,117.15,9.0482000053831,5882981.3,0.57,Akamai Technologies IncUS00971T1016US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Alfa Laval AB,SE0000695876,SE,SEK,,20,61950,364.4,1,22574580,2.17,Alfa Laval ABSE0000695876SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Alphabet Inc Class C,US02079K1079,US,USD,,50,1150,2920.05,9.04819999955331,30384375.87,2.92,Alphabet Inc Class CUS02079K1079US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,25,831,3372.89,9.04819999977238,25360942.72,2.44,Amazon.com IncUS0231351067US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,31316,178.2,9.04820000002867,50493581.44,4.86,Apple IncUS0378331005US,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Assa Abloy AB,SE0007100581,SE,SEK,,20,101781,276.2,1,28111912.2,2.71,Assa Abloy ABSE0007100581SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Atlas Copco AB,SE0011166610,SE,SEK,,20,24073,625.8,1,15064883.4,1.45,Atlas Copco ABSE0011166610SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Beijer Ref AB,SE0015949748,SE,SEK,,20,195096,197.9,1,38609498.4,3.72,Beijer Ref ABSE0015949748SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,,60,37173,243.8,1,9062777.4,0.87,Castellum ABSE0000379190SE,60863,SE0008092381,FondNavigator 0-100 Balanserad,Aktiv,1039120927,16517203,-1623967,14.34,13.7,FondNavigator 0-100 BalanseradSE000809238160863,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
