,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,AMUNDI INDEX FTSE EPRA NAREIT,LU1437018838,LU,EUR,,0,5674,72.815,9.98140032183289,4123838.6,5.65,AMUNDI INDEX FTSE EPRA NAREITLU1437018838LU,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,Fondandel,Invesco EQQQ NASDAQ-100 UCITS ETF USD,IE0032077012,GB,EUR,,0,2935,356.95,9.98140033164757,10456996.59,14.32,Invesco EQQQ NASDAQ-100 UCITS ETF USDIE0032077012GB,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,Fondandel,Lamp;G Longer Dated All Commodities UCITS ETF,IE00B4WPHX27,IE,EUR,,0,59966,17.336,9.98140032966843,10376370.09,14.21,Lamp;G Longer Dated All Commodities UCITS ETFIE00B4WPHX27IE,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,Fondandel,Lyxor Bloomberg Equal-weight Commodity ex-Agriculture,LU0419741177,LU,EUR,,0,3052,122.58,9.98140032978169,3734183.2,5.11,Lyxor Bloomberg Equal-weight Commodity ex-AgricultureLU0419741177LU,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,Fondandel,Lyxor Commodities Thomson Reuters Core Commodity CRB TR,LU1829218749,LU,EUR,,0,19055,19.462,9.98140032473107,3701586.44,5.07,Lyxor Commodities Thomson Reuters Core Commodity CRB TRLU1829218749LU,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,Fondandel,Xtrackers MSCI Europe Small Ca,LU0322253906,LU,EUR,,0,8382,62.92,9.98140033216821,5264145.02,7.21,Xtrackers MSCI Europe Small CaLU0322253906LU,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,Fondandel,Xtrackers MSCI Europe UCITS ET,LU0274209237,LU,EUR,,0,12270,78.35,9.98140032631043,9595664.12,13.14,Xtrackers MSCI Europe UCITS ETLU0274209237LU,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,Fondandel,Xtrackers MSCI USA UCITS ETF,IE00BJ0KDR00,IE,EUR,,0,8227,119.985,9.98140033295661,9852805.91,13.49,Xtrackers MSCI USA UCITS ETFIE00BJ0KDR00IE,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,Fondandel,iShares European Property Yiel,IE00B0M63284,IE,EUR,,0,12028,43.235,9.98140032457322,5190633.4,7.11,iShares European Property YielIE00B0M63284IE,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,Fondandel,iShares US Property Yield UCIT,IE00B1FZSF77,IE,EUR,,0,32994,32.09,9.98140033128397,10568081.69,14.47,iShares US Property Yield UCITIE00B1FZSF77IE,55893,SE0014957916,NorQuant Multi Asset,Aktiv,73045181,234332,-53456,Saknad,Saknad,NorQuant Multi AssetSE001495791655893,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
