,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK AB,SE0011337708,SE,SEK,,30,13585,195.3,1,2653150.5,0.41,AAK ABSE0011337708SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,,20,25843,345.4,1,8926172.2,1.39,ABB LtdCH0012221716CH,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,AFRY AB B,SE0005999836,SE,SEK,,20,5679,255,1,1448145,0.23,AFRY AB BSE0005999836SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,AQ Group AB,SE0000772956,SE,SEK,,20,808,361.5,1,292092,0.05,AQ Group ABSE0000772956SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,AcadeMedia AB,SE0007897079,SE,SEK,,25,5700,55.5,1,316350,0.05,AcadeMedia ABSE0007897079SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,AddLife AB,SE0014401378,SE,SEK,,35,6193,381.4,1,2362010.2,0.37,AddLife ABSE0014401378SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,AddNode Group AB,SE0000472268,SE,SEK,,45,1713,429,1,734877,0.11,AddNode Group ABSE0000472268SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,AddTech AB,SE0014781795,SE,SEK,,20,13147,216,1,2839752,0.44,AddTech ABSE0014781795SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Africa Oil Corp,CA00829Q1019,CA,SEK,,10,17419,12.96,1,225750.24,0.04,Africa Oil CorpCA00829Q1019CA,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Alfa Laval AB,SE0000695876,SE,SEK,,20,22043,364.4,1,8032469.2,1.25,Alfa Laval ABSE0000695876SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,Alimak Group AB,SE0007158910,SE,SEK,,20,2916,114.4,1,333590.4,0.05,Alimak Group ABSE0007158910SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,Alligo AB B,SE0009922305,SE,SEK,,20,2047,192,1,393024,0.06,Alligo AB BSE0009922305SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
