,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Abliva AB,SE0002575340,SE,SEK,,35,1695472,0.5975,1,1013044.52,0.28,Abliva ABSE0002575340SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Actic Group AB,SE0009269467,SE,SEK,,25,56690,11.8,1,668942,0.18,Actic Group ABSE0009269467SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Active Biotech AB,SE0001137985,SE,SEK,,35,868694,1.264,1,1098029.22,0.3,Active Biotech ABSE0001137985SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Alligator Bioscience AB,SE0000767188,SE,SEK,,35,716923,2.57,1,1842492.11,0.5,Alligator Bioscience ABSE0000767188SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Anoto Group AB,SE0010415281,SE,SEK,,45,660007,0.637,1,420424.46,0.12,Anoto Group ABSE0010415281SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Arctic Paper SA,PLARTPR00012,PL,SEK,,15,86536,18.62,1,1611300.32,0.44,Arctic Paper SAPLARTPR00012PL,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Arise AB,SE0002095604,SE,SEK,,55,123011,45.7,1,5621602.7,1.54,Arise ABSE0002095604SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Arla Plast AB,SE0015810817,SE,SEK,,20,72816,52.1,1,3793713.6,1.04,Arla Plast ABSE0015810817SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Ascelia Pharma AB,SE0010573113,SE,SEK,,35,120461,29.85,1,3595760.85,0.99,Ascelia Pharma ABSE0010573113SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Atvexa AB,SE0010599704,SE,SEK,,25,18684,75.6,1,1412510.4,0.39,Atvexa ABSE0010599704SE,60919,SE0010323634,PLUS Mikrobolag Sverige Index,Aktiv,364899113,2344468,-112267,1.13,22.99,PLUS Mikrobolag Sverige IndexSE001032363460919,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
