,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAC Clyde Space AB,SE0009268154,SE,SEK,,45,11870,3.045,1,36144.15,0.1,AAC Clyde Space ABSE0009268154SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Acast AB,SE0015960935,SE,SEK,,45,7073,23.06,1,163103.38,0.47,Acast ABSE0015960935SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Acconeer,SE0010546242,SE,SEK,,45,1680,89.5,1,150360,0.44,AcconeerSE0010546242SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Acconeer BTA,SE0017132251,SE,SEK,,45,135,88,1,11880,0.03,Acconeer BTASE0017132251SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,AddNode Group AB,SE0000472268,SE,SEK,,45,2242,429,1,961818,2.79,AddNode Group ABSE0000472268SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Advenica,SE0006219473,SE,SEK,,45,2726,12.4,1,33802.4,0.1,AdvenicaSE0006219473SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Adventure Box Tech.,SE0012955276,SE,SEK,,45,1087,3.87,1,4206.69,0.01,Adventure Box Tech.SE0012955276SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Alcadon Group AB,SE0008732218,SE,SEK,,45,1211,125,1,151375,0.44,Alcadon Group ABSE0008732218SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Anoto Group AB,SE0010415281,SE,SEK,,45,12604,0.637,1,8028.75,0.02,Anoto Group ABSE0010415281SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,AppSpotr,SE0009267974,SE,SEK,,45,11644,0.375,1,4366.5,0.01,AppSpotrSE0009267974SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,Artificial Solutions,SE0012323756,SE,SEK,,45,3945,6.18,1,24380.1,0.07,Artificial SolutionsSE0012323756SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,Avensia AB,SE0000671745,SE,SEK,,45,2358,17.75,1,41854.5,0.12,Avensia ABSE0000671745SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,Aventura Group B,SE0015961438,SE,SEK,,45,144,24.1,1,3470.4,0.01,Aventura Group BSE0015961438SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,Avtech Sweden B,SE0004270445,SE,SEK,,45,2898,2.29,1,6636.42,0.02,Avtech Sweden BSE0004270445SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,Awardit AB,SE0010101824,SE,SEK,,50,498,328,1,163344,0.47,Awardit ABSE0010101824SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,Ayima Group B,SE0009888506,SE,SEK,,45,467,12.3,1,5744.1,0.02,Ayima Group BSE0009888506SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,Azelio AB,SE0011973940,SE,SEK,,20,6371,23.76,1,151374.96,0.44,Azelio ABSE0011973940SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,B3 Consulting Group AB,SE0008347660,SE,SEK,,45,542,82.8,1,44877.6,0.13,B3 Consulting Group ABSE0008347660SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,BIMobject AB,SE0011644376,SE,SEK,,45,8818,6.36,1,56082.48,0.16,BIMobject ABSE0011644376SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,Bambuser AB,SE0009663834,SE,SEK,,50,10184,16.24,1,165388.16,0.48,Bambuser ABSE0009663834SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
