,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AddTech AB,SE0014781795,SE,SEK,,20,32000,216,1,6912000,2.13,AddTech ABSE0014781795SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Atlas Copco AB,SE0011166610,SE,SEK,,20,7300,625.8,1,4568340,1.41,Atlas Copco ABSE0011166610SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Bufab Holding AB,SE0005677135,SE,SEK,,20,5500,447,1,2458500,0.76,Bufab Holding ABSE0005677135SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,,20,24000,191.7,1,4600800,1.42,Epiroc BSE0015658117SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,,60,7500,651.8,1,4888500,1.51,Fastighets AB BalderSE0000455057SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Fortnox AB,SE0001966656,SE,SEK,,45,7500,585,1,4387500,1.35,Fortnox ABSE0001966656SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Getinge AB (B),SE0000202624,SE,SEK,,35,13500,395.1,1,5333850,1.65,Getinge AB (B)SE0000202624SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Indutrade AB,SE0001515552,SE,SEK,,20,20000,277.2,1,5544000,1.71,Indutrade ABSE0001515552SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,Instalco AB,SE0009664253,SE,SEK,,20,13800,434.4,1,5994720,1.85,Instalco ABSE0009664253SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Investor AB (B),SE0015811963,SE,SEK,,40,33000,227.75,1,7515750,2.32,Investor AB (B)SE0015811963SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
10,ÖverlåtbartVärdepapper,Lagercrantz Group AB,SE0014990966,SE,SEK,,45,43000,133.1,1,5723300,1.77,Lagercrantz Group ABSE0014990966SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,Lifco AB,SE0015949201,SE,SEK,,20,22000,270.7,1,5955400,1.84,Lifco ABSE0015949201SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,,25,2400,1187,1,2848800,0.88,MIPS ABSE0009216278SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,Nibe Industrier AB,SE0015988019,SE,SEK,,20,39000,136.75,1,5333250,1.65,Nibe Industrier ABSE0015988019SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,SECare AB,SE0015988167,SE,SEK,,35,18800,153.9,1,2893320,0.89,SECare ABSE0015988167SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,Sagax AB B,SE0005127818,SE,SEK,,60,13100,305,1,3995500,1.23,Sagax AB BSE0005127818SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Nord B,SE0009554454,SE,SEK,,60,110000,66.42,1,7306200,2.25,Samhallsbyggnadsbolaget i Nord BSE0009554454SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,Sdiptech AB,SE0003756758,SE,SEK,,20,5500,471.5,1,2593250,0.8,Sdiptech ABSE0003756758SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,Smart Eye AB,SE0009268279,SE,SEK,,45,18000,196.6,1,3538800,1.09,Smart Eye ABSE0009268279SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,Thule Group AB,SE0006422390,SE,SEK,,25,10000,548,1,5480000,1.69,Thule Group ABSE0006422390SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,FASTIG 1.144 08/29/22,SE0010297259,SE,SEK,,0,Saknad,100.637,1,2012740,0.62,FASTIG 1.144 08/29/22SE0010297259SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,BALDER Float 03/21/22,SE0010832733,SE,SEK,,0,Saknad,100.065,1,2001300,0.62,BALDER Float 03/21/22SE0010832733SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,BILL 0 03/20/23,SE0010832717,SE,SEK,,0,Saknad,100.828,1,2016560,0.62,BILL 0 03/20/23SE0010832717SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,FABGSS Float 02/28/23,SE0010947135,SE,SEK,,0,Saknad,100.585,1,3017550,0.93,FABGSS Float 02/28/23SE0010947135SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,SASSS 0 PERP,SE0014957999,SE,SEK,,0,Saknad,66.5,1,1330000,0.41,SASSS 0 PERPSE0014957999SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,TELIAS 0 10/04/77,XS1590783533,SE,SEK,,0,Saknad,101.792,1,2035840,0.63,TELIAS 0 10/04/77XS1590783533SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,VOLVAB Float 06/08/23,SE0010662387,SE,SEK,,0,Saknad,100.982,1,1009820,0.31,VOLVAB Float 06/08/23SE0010662387SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,Fondandel,Enter Cross Credit C,SE0010921809,SE,SEK,,0,10712.9589,1087.76,1,11653128.17,3.6,Enter Cross Credit CSE0010921809SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,Fondandel,Handelsbanken Sverige 100 Index,SE0003788587,SE,SEK,,0,11680.0837,418.38,1,4886713.42,1.51,Handelsbanken Sverige 100 IndexSE0003788587SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,Fondandel,MAN Funds VI PLC - Man GLG Eve,IE00BJJNGY87,GB,SEK,,0,83222.37,120.02,1,9988348.85,3.08,MAN Funds VI PLC - Man GLG EveIE00BJJNGY87GB,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,Fondandel,MAN Funds VI PLC - Man GLG Inn,IE00BDRKT409,GB,SEK,,0,141008.767,119.79,1,16891440.2,5.21,MAN Funds VI PLC - Man GLG InnIE00BDRKT409GB,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,Fondandel,Ohman FRN-Fond SEK,SE0010662916,SE,SEK,,0,110384.6303,105.54,1,11649993.88,3.6,Ohman FRN-Fond SEKSE0010662916SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,Fondandel,SPP Foretagsobligationsfond,SE0004807097,SE,SEK,,0,94640.4266,116.482,1,11023906.17,3.4,SPP ForetagsobligationsfondSE0004807097SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,Fondandel,Simplicity Foretagobligationer,SE0010663427,SE,SEK,,0,107404.7845,108.48,1,11651271.02,3.6,Simplicity ForetagobligationerSE0010663427SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,Fondandel,Simplicity Likviditet,SE0001827692,SE,SEK,,0,103252.9582,113.1,1,11677909.57,3.6,Simplicity LikviditetSE0001827692SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,Fondandel,Deka STOXX Europe Strong Growth,DE000ETFL037,GE,EUR,,0,14000,68.2,10.2499,9786604.52,3.02,Deka STOXX Europe Strong GrowthDE000ETFL037GE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,Fondandel,First Trust Nasdaq Cybersecurity,IE00BF16M727,IE,USD,,0,26500,34.4,9.0482,8248339.12,2.55,First Trust Nasdaq CybersecurityIE00BF16M727IE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,Fondandel,Lyxor MSCI USA ESG Leaders Ext,LU1792117696,LU,EUR,,0,39000,34.04,10.249899996987,13607357.24,4.2,Lyxor MSCI USA ESG Leaders ExtLU1792117696LU,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,Fondandel,Lyxor MSCI World ESG Leaders Extra,LU1792117779,FR,USD,,0,19400,34.715,9.04819999673334,6093700.3,1.88,Lyxor MSCI World ESG Leaders ExtraLU1792117779FR,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,Fondandel,Lyxor World Water (DR) UCITS ETF,FR0010527275,GE,EUR,,0,17300,61.46,10.2498999960499,10898288.17,3.36,Lyxor World Water (DR) UCITS ETFFR0010527275GE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
40,Fondandel,SPDR Samp;P U.S. Technology Select,IE00BWBXM948,IE,USD,,0,10900,91.36125,9.04820000148116,9010538,2.78,SPDR Samp;P U.S. Technology SelectIE00BWBXM948IE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
41,Fondandel,Vaneck Vectors Hydrogen Economy ETF,IE00BMDH1538,IE,USD,,0,26000,17.209,9.04820000268196,4048472.32,1.25,Vaneck Vectors Hydrogen Economy ETFIE00BMDH1538IE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
42,Fondandel,Vaneck Vectors Semiconductor ETF,IE00BMC38736,IE,EUR,,0,22000,26.555,10.2499000017117,5988094.08,1.85,Vaneck Vectors Semiconductor ETFIE00BMC38736IE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
43,Fondandel,WisdomTree Cloud Computing UCI,IE00BJGWQN72,IE,USD,,0,38000,52.155,9.04820000100914,17932537.1,5.53,WisdomTree Cloud Computing UCIIE00BJGWQN72IE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
44,Fondandel,XACT Norden 30,SE0001710914,SE,SEK,,0,27000,209.1,1,5645700,1.74,XACT Norden 30SE0001710914SE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
45,Fondandel,iShares Samp;P 500 Information Te,IE00B3WJKG14,IE,USD,,0,50000,22.115,9.0482,10005047.15,3.09,iShares Samp;P 500 Information TeIE00B3WJKG14IE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
46,Fondandel,iShares STOXX Europe 600 Techn,DE000A0H08Q4,GE,EUR,,0,16000,77.62,10.2499000016104,12729555.81,3.93,iShares STOXX Europe 600 TechnDE000A0H08Q4GE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
47,Fondandel,iShares US Medical Devices A,IE00BMX0DF60,IE,USD,,0,103000,6.825,9.04819999288737,6360658.39,1.96,iShares US Medical Devices AIE00BMX0DF60IE,51934,SE0012990596,Penser Dynamic Allocation,Aktiv,324052129,3237945,-259010,Saknad,Saknad,Penser Dynamic AllocationSE001299059651934,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
