,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,HANDSBK-USA IDX CRITERIA-A1S,SE0004139780,SE,SEK,,40,112068.652,678.96,1,76090131.83,14.67,HANDSBK-USA IDX CRITERIA-A1SSE0004139780SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,Fondandel,HB SVERIGE IND CRIT- A1 SEK,SE0001466368,SE,SEK,,40,142327.505,500.21,1,71193641.08,13.72,HB SVERIGE IND CRIT- A1 SEKSE0001466368SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,Fondandel,KORTRANTA SEK-A1 SEK,SE0000356305,SE,SEK,,40,232578.224,105.1,1,24443971.31,4.71,KORTRANTA SEK-A1 SEKSE0000356305SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,Fondandel,SWEDBANK ROBUR ACCESS USA,SE0007074083,SE,SEK,,40,18.964,526.29,1,9980.3,0.00,SWEDBANK ROBUR ACCESS USASE0007074083SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,Fondandel,SWEDBANK ROBUR ACCESS EUROPA,SE0007073937,SE,SEK,,40,411130.49,187.01,1,76885512.91,14.82,SWEDBANK ROBUR ACCESS EUROPASE0007073937SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,Fondandel,SWEDBANK ROBUR ACCESS SVERIGE,SE0007074075,SE,SEK,,40,225664.809,311.89,1,70382597.38,13.57,SWEDBANK ROBUR ACCESS SVERIGESE0007074075SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,Fondandel,SWEDBANK ROBUR RANTEFOND KOR,SE0000543043,SE,SEK,,40,237034.407,101.13,1,23971289.59,4.62,SWEDBANK ROBUR RANTEFOND KORSE0000543043SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,Fondandel,CLIENS SMABOLAG A,SE0008992069,SE,SEK,,40,11293.055,3694.35,1,41720497,8.04,CLIENS SMABOLAG ASE0008992069SE,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,Fondandel,NORRON SICAV-PREMIUM-IC SEK,LU0906828909,LU,SEK,,40,462392.219,130,1,60110988.47,11.59,NORRON SICAV-PREMIUM-IC SEKLU0906828909LU,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,Fondandel,NORRON SICAV-PRESERVE-RC SEK,LU0580530409,LU,SEK,,40,204547.219,125.17,1,25603175.4,4.94,NORRON SICAV-PRESERVE-RC SEKLU0580530409LU,54626,SE0013749413,Placerum Balanserad,Aktiv,518801839,48779160,-389106,Saknad,Saknad,Placerum BalanseradSE001374941354626,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
