,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ICE SCANDINAVIA FRN 10.03.2025,NO0010939788,NO,NOK,,50,Saknad,96.7794,1.02759472817133445279231318309996813823,9945001.83,2.60,ICE SCANDINAVIA FRN 10.03.2025NO0010939788NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,BEWI ASA FRN 03.09.2026,SE0016276398,NO,EUR,,15,Saknad,101.4505,10.2965403624382209698628575460918651125,10445892.81,2.73,BEWI ASA FRN 03.09.2026SE0016276398NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,BONAVA AB FRN 11.03.2024,SE0013887973,SE,SEK,,40,Saknad,101.7808,1,10178080,2.66,BONAVA AB FRN 11.03.2024SE0013887973SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,CAYBON HOLD FRN 03.12.2025 SEK,SE0017084478,SE,SEK,,25,Saknad,100.9973,1,7574798.33,1.98,CAYBON HOLD FRN 03.12.2025 SEKSE0017084478SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,COLOR GRP FRN 23.11.2023,NO0010837214,NO,NOK,,20,Saknad,86.9233,1.02759472817133445279231318309996813823,4466095.1,1.17,COLOR GRP FRN 23.11.2023NO0010837214NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,COOR SERVICE MGMT FRN 20.03.24,SE0012377299,SE,SEK,,20,Saknad,100.5169,1,10051694.72,2.63,COOR SERVICE MGMT FRN 20.03.24SE0012377299SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,DDM DEBT 9% 20.04.2026 EUR,SE0015797683,SE,EUR,,40,Saknad,102.525,10.2965403624382209698628575460918651125,7389569.6,1.93,DDM DEBT 9% 20.04.2026 EURSE0015797683SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,EURO ENERGY VAR%  22.09.2030,DK0030470919,DE,EUR,,10,Saknad,104.1781,10.2965403624382209698628575460918651125,5363369.13,1.40,EURO ENERGY VAR%  22.09.2030DK0030470919DE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,GRIEG SEAFOOD FRN 25.06.2025,NO0010885007,NO,NOK,,30,Saknad,99.798,1.02759472817133445279231318309996813823,10255189.87,2.68,GRIEG SEAFOOD FRN 25.06.2025NO0010885007NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,HEIMSTADEN VAR% EUR PERPETUAL,SE0016278352,SE,EUR,,40,Saknad,103.6152,10.2965403624382209698628575460918651125,8535028.83,2.23,HEIMSTADEN VAR% EUR PERPETUALSE0016278352SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
