,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AXA SA,FR0000120628,FR,EUR,,40,5000,26.285,10.2499000190223,1347093.11,0.57,AXA SAFR0000120628FR,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
1,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,,35,7016,141,9.04820000080869,8950986.14,3.82,Abbott LaboratoriesUS0028241000US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
2,ÖverlåtbartVärdepapper,Accenture PLC,IE00B4BNMY34,IE,USD,,45,2058,413.83,9.04820000569709,7706009.38,3.29,Accenture PLCIE00B4BNMY34IE,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
3,ÖverlåtbartVärdepapper,Adidas AG,DE000A1EWWW0,GE,EUR,,25,1957,253.2,10.2499000025025,5078952.55,2.17,Adidas AGDE000A1EWWW0GE,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
4,ÖverlåtbartVärdepapper,Alphabet Inc Class C,US02079K1079,US,USD,,50,488,2920.05,9.04820000134738,12893543.85,5.5,Alphabet Inc Class CUS02079K1079US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
5,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,25,240,3372.89,9.04819999812228,7324459.99,3.13,Amazon.com IncUS0231351067US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
6,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,4814,178.2,9.04819999841465,7762041.8,3.31,Apple IncUS0378331005US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
7,ÖverlåtbartVärdepapper,Atos SE,FR0000051732,FR,EUR,,45,2000,37.3,10.2499,764642.54,0.33,Atos SEFR0000051732FR,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
8,ÖverlåtbartVärdepapper,BNP Paribas SA,FR0000131104,FR,EUR,,40,2000,60.67,10.2499000329652,1243722.87,0.53,BNP Paribas SAFR0000131104FR,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
9,ÖverlåtbartVärdepapper,Boston Scientific Corp,US1011371077,US,USD,,35,7300,42.99,9.04819999553894,2839569.46,1.21,Boston Scientific CorpUS1011371077US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
