,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,UBS Currency Allocation Return Strategy,IE00BJ7H7Y93,LU,SEK,Övrigt,0,26896.6530000000,638.2300000000,1.00000000000000000000,17166250.84,0.7300000000,UBS Currency Allocation Return StrategyIE00BJ7H7Y93LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,Fondandel,Montanaro Better World Fund,IE00BK5CVW95,GB,SEK,Övrigt,0,2194745.6760000000,17.2830000000,1.00000000000000000000,37931789.52,1.6100000000,Montanaro Better World FundIE00BK5CVW95GB,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,Fondandel,Schroder GAIA Cat Bond IF Accumulation EUR Hedged,LU0951570927,LU,EUR,Övrigt,0,2474.3500000000,1353.1900000000,10.29603822000000000000,34473871.42,1.4700000000,Schroder GAIA Cat Bond IF Accumulation EUR HedgedLU0951570927LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,Fondandel,JPMorgan Fds Multi-Manager Alternatives Fd I EUR H,LU1303368507,LU,EUR,Övrigt,0,45058.8440000000,110.9600000000,10.29603822000000000000,51477404.29,2.1900000000,JPMorgan Fds Multi-Manager Alternatives Fd I EUR HLU1303368507LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,Fondandel,FID FIRST ESG AC WORLD-IANOK,LU1627197426,LU,NOK,Övrigt,0,2229648.6000000000,16.8400000000,1.02671149800000000000,38550226.58,1.6400000000,FID FIRST ESG AC WORLD-IANOKLU1627197426LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,Fondandel,UI - Aktia EM Local Currency Bond+ - share class I,LU1783956961,LU,SEK,Övrigt,0,331292.1210000000,105.5800000000,1.00000000000000000000,34977822.14,1.4900000000,UI - Aktia EM Local Currency Bond+ - share class ILU1783956961LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,Fondandel,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK Ca,LU1917348580,LU,SEK,Övrigt,0,20617.3960000000,1040.7000000000,1.00000000000000000000,21456524.02,0.9100000000,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK CaLU1917348580LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,Fondandel,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK),LU1950510971,LU,SEK,Övrigt,0,330834.0990000000,109.8300000000,1.00000000000000000000,36335509.09,1.5400000000,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK)LU1950510971LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,Fondandel,JPM Global Macro Sustainable C (acc) - NOK (hedged,LU2003419616,LU,NOK,Övrigt,0,39206.5120000000,1106.9800000000,1.02671149800000000000,44560125.69,1.8900000000,JPM Global Macro Sustainable C (acc) - NOK (hedgedLU2003419616LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,Fondandel,Fidelity Sustainable Water & Waste Fund I acc NOK,LU2016206869,LU,NOK,Övrigt,0,4790046.9900000000,15.4600000000,1.02671149800000000000,76032223.12,3.2300000000,Fidelity Sustainable Water & Waste Fund I acc NOKLU2016206869LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,Fondandel,JPM Europe Small Cap A Acc EUR,LU2084640940,LU,EUR,Övrigt,0,32678.6040000000,149.0000000000,10.29603822000000000000,50132563.27,2.1300000000,JPM Europe Small Cap A Acc EURLU2084640940LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,Fondandel,UBS (Lux) Equity SICAV - USA Growth Sustainable,LU2099993318,LU,USD,Övrigt,0,44791.1170000000,175.6300000000,9.05385000000000000000,71223594.79,3.0300000000,UBS (Lux) Equity SICAV - USA Growth SustainableLU2099993318LU,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,Fondandel,AIOBLIG,NO0010089410,NO,NOK,Övrigt,0,206.7445000000,120.2177000000,1.02671149800000000000,25518.25,0.0000000000,AIOBLIGNO0010089410NO,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,Fondandel,Handelsbanken Hälsovård Tema,SE0000735375,SE,SEK,Övrigt,0,104063.4180000000,363.7063368480,1.00000000000000000000,37848524.56,1.6100000000,Handelsbanken Hälsovård TemaSE0000735375SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,Fondandel,XACT Norden 30 (UCITS ETF),SE0001710914,SE,SEK,Övrigt,0,127490.0000000000,209.0795237110,1.00000000000000000000,26655548.48,1.1300000000,XACT Norden 30 (UCITS ETF)SE0001710914SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,Fondandel,Handelsbanken Hållbar Energi (A1 NOK),SE0005965688,SE,NOK,Övrigt,0,76604.1333000000,420.1323978630,1.02671149800000000000,33043557.81,1.4000000000,Handelsbanken Hållbar Energi (A1 NOK)SE0005965688SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,Fondandel,Handelsbanken Norden Selektiv (A1 NOK),SE0005991726,SE,NOK,Övrigt,0,32655.8064000000,634.0514689510,1.02671149800000000000,21258535.93,0.9000000000,Handelsbanken Norden Selektiv (A1 NOK)SE0005991726SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,Fondandel,Handelsbanken Asien Tema (A1 NOK),SE0006789608,SE,NOK,Övrigt,0,41483.5881000000,844.3220994130,1.02671149800000000000,35961094.05,1.5300000000,Handelsbanken Asien Tema (A1 NOK)SE0006789608SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,Fondandel,Handelsbanken Europa Index Criteria A1 NOK,SE0006789723,SE,NOK,Övrigt,0,864438.8421000000,161.9998822030,1.02671149800000000000,143779641.81,6.1100000000,Handelsbanken Europa Index Criteria A1 NOKSE0006789723SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,Fondandel,Handelsbanken Tillväxtmarknad Tema (A1 NOK),SE0006789764,SE,NOK,Övrigt,0,250487.0591000000,378.1574552410,1.02671149800000000000,97253756.73,4.1300000000,Handelsbanken Tillväxtmarknad Tema (A1 NOK)SE0006789764SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,Fondandel,Handelsbanken Nordiska Småbolag (A1 NOK),SE0006789806,SE,NOK,Övrigt,0,17878.4549000000,1954.0309601770,1.02671149800000000000,35868222.03,1.5200000000,Handelsbanken Nordiska Småbolag (A1 NOK)SE0006789806SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,Fondandel,Handelsbanken USA Index Criteria (A1 NOK),SE0006800157,SE,NOK,Övrigt,0,380801.2862000000,657.8194809610,1.02671149800000000000,257189694.74,10.9300000000,Handelsbanken USA Index Criteria (A1 NOK)SE0006800157SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,Fondandel,Handelsbanken Amerika Tema (Criteria) (A1 NOK),SE0006826004,SE,NOK,Övrigt,0,68276.3266000000,1801.2164568550,1.02671149800000000000,126265434.95,5.3700000000,Handelsbanken Amerika Tema (Criteria) (A1 NOK)SE0006826004SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,Fondandel,Handelsbanken Norden Tema (A1 NOK),SE0007157847,SE,NOK,Övrigt,0,29259.2967000000,1734.1082702530,1.02671149800000000000,52094097.43,2.2100000000,Handelsbanken Norden Tema (A1 NOK)SE0007157847SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,Fondandel,Handelsbanken Japan Tema (A1 NOK),SE0007756812,SE,NOK,Övrigt,0,593957.2533000000,117.3610285560,1.02671149800000000000,71569424.16,3.0400000000,Handelsbanken Japan Tema (A1 NOK)SE0007756812SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,Fondandel,Handelsbanken Norge Tema (A1 NOK),SE0009696750,SE,NOK,Övrigt,0,64447.3732000000,1583.4329157730,1.02671149800000000000,104773949.47,4.4500000000,Handelsbanken Norge Tema (A1 NOK)SE0009696750SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,Fondandel,Handelsbanken Høyrente (A1 NOK),SE0009696842,SE,NOK,Övrigt,0,1542212.3152000000,118.9166268060,1.02671149800000000000,188293433.14,8.0000000000,Handelsbanken Høyrente (A1 NOK)SE0009696842SE,60866,SE0008103063,Handelsbanken Aktiv 70,Aktiv,2352735714,40546748,7462486,2.08,9.5500000000,Handelsbanken Aktiv 70SE000810306360866,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
