,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Cubicfarm Systems Ord Shs,CA22968P1080,CA,CAD,Consumer Staples,30,8800000.0000000000,1.1700000000,7.16767604800000000000,73798392.59,0.3300000000,Cubicfarm Systems Ord ShsCA22968P1080CA,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Exro Technologies Ord Shs,CA30222R1091,CA,CAD,Industrials,20,3000000.0000000000,2.9100000000,7.16767604800000000000,62573811.90,0.2800000000,Exro Technologies Ord ShsCA30222R1091CA,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Gates Industrial Ord Shs,GB00BD9G2S12,US,USD,Industrials,20,2300000.0000000000,15.9100000000,9.05385000000000000000,331307533.05,1.4600000000,Gates Industrial Ord ShsGB00BD9G2S12US,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Allegion Ord Shs,IE00BFRT3W74,IE,USD,Industrials,20,240000.0000000000,132.4400000000,9.05385000000000000000,287782054.56,1.2700000000,Allegion Ord ShsIE00BFRT3W74IE,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Promotora y Operadora de Infraestructura Ord Shs,MX01PI000005,MX,MXN,Industrials,20,6200000.0000000000,160.0000000000,0.44240654800000000000,438867295.62,1.9400000000,Promotora y Operadora de Infraestructura Ord ShsMX01PI000005MX,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Gruma SA de CV,MXP4948K1056,MX,MXN,Consumer Staples,30,2700000.0000000000,262.5200000000,0.44240654800000000000,313579530.85,1.3900000000,Gruma SA de CVMXP4948K1056MX,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Advanced Drainage Systems Ord Shs,US00790R1041,US,USD,Industrials,20,150000.0000000000,136.1300000000,9.05385000000000000000,184875090.08,0.8200000000,Advanced Drainage Systems Ord ShsUS00790R1041US,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Akoustis Technologies Ord Shs,US00973N1028,US,USD,Information Technology,45,1820000.0000000000,6.6800000000,9.05385000000000000000,110073086.76,0.4900000000,Akoustis Technologies Ord ShsUS00973N1028US,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Alarm.com Holdings Ord Shs,US0116421050,US,USD,Information Technology,45,500000.0000000000,84.8100000000,9.05385000000000000000,383928509.25,1.7000000000,Alarm.com Holdings Ord ShsUS0116421050US,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Ameresco Ord Shs Class A,US02361E1082,US,USD,Industrials,20,300000.0000000000,81.4400000000,9.05385000000000000000,221203663.20,0.9800000000,Ameresco Ord Shs Class AUS02361E1082US,61034,SE0011336908,Handelsbanken Amerika Småbolag Tema,Aktiv,22623999802,866522749,-119099586,4.44,20.0200000000,Handelsbanken Amerika Småbolag TemaSE001133690861034,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
