,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nine Dragons Paper Holdings,BMG653181005,HK,HKD,Materials,15,500000.0000000000,8.3700000000,1.16130087300000000000,4860044.15,0.0500000000,Nine Dragons Paper HoldingsBMG653181005HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,NWS Holdings,BMG668971101,HK,HKD,Industrials,20,1184598.0000000000,7.3100000000,1.16130087300000000000,10056182.00,0.1000000000,NWS HoldingsBMG668971101HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Anhui Conch Cement,CNE1000001W2,CN,HKD,Materials,15,2495159.0000000000,38.9500000000,1.16130087300000000000,112862701.16,1.1400000000,Anhui Conch CementCNE1000001W2CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,China Construction Bank,CNE1000002H1,CN,HKD,Financials,40,23226841.0000000000,5.4000000000,1.16130087300000000000,145656093.94,1.4700000000,China Construction BankCNE1000002H1CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,China Life Insurance,CNE1000002L3,CN,HKD,Financials,40,2000000.0000000000,12.9200000000,1.16130087300000000000,30008014.56,0.3000000000,China Life InsuranceCNE1000002L3CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,China Merchants Bank,CNE1000002M1,CN,HKD,Financials,40,3169500.0000000000,60.5500000000,1.16130087300000000000,222868995.73,2.2500000000,China Merchants BankCNE1000002M1CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Hainan Meilan International Airport,CNE1000003B2,CN,HKD,Industrials,20,374000.0000000000,24.0500000000,1.16130087300000000000,10445552.96,0.1100000000,Hainan Meilan International AirportCNE1000003B2CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Industrial & Commercial Bank of China,CNE1000003G1,CN,HKD,Financials,40,16333593.0000000000,4.4000000000,1.16130087300000000000,83460149.56,0.8400000000,Industrial & Commercial Bank of ChinaCNE1000003G1CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Ping an Insurance,CNE1000003X6,CN,HKD,Financials,40,1085618.0000000000,56.1500000000,1.16130087300000000000,70789940.71,0.7100000000,Ping an InsuranceCNE1000003X6CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Luxshare Precision Industry Ord Shs A,CNE100000TP3,CN,CNY,Information Technology,45,399967.0000000000,49.2000000000,1.42057944400000000000,27954697.01,0.2800000000,Luxshare Precision Industry Ord Shs ACNE100000TP3CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
