,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Banco ABC Brasil Pref Shs,BRABCBACNPR4,BR,BRL,Financials,40,602479.0000000000,15.8700000000,1.62546678600000000000,15541643.41,3.1300000000,Banco ABC Brasil Pref ShsBRABCBACNPR4BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Aeris Industria e Comercio Ord Sh,BRAERIACNOR4,BR,BRL,Industrials,20,613000.0000000000,6.5500000000,1.62546678600000000000,6526492.97,1.3200000000,Aeris Industria e Comercio Ord ShBRAERIACNOR4BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Sao Paulo Alpargatas Sa,BRALPAACNPR7,BR,BRL,Consumer Discretionary,25,93675.0000000000,37.0200000000,1.62546678600000000000,5636872.56,1.1400000000,Sao Paulo Alpargatas SaBRALPAACNPR7BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Aliansce Sonae Shopping Centers Ord Shs,BRALSOACNOR5,BR,BRL,Real Estate,60,323852.0000000000,21.6600000000,1.62546678600000000000,11402055.10,2.3000000000,Aliansce Sonae Shopping Centers Ord ShsBRALSOACNOR5BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Americanas Ord Shs,BRAMERACNOR6,BR,BRL,Consumer Discretionary,25,106550.0000000000,31.5800000000,1.62546678600000000000,5469450.29,1.1000000000,Americanas Ord ShsBRAMERACNOR6BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Gaec Educacao Ord Shs,BRANIMACNOR6,BR,BRL,Consumer Discretionary,25,766401.0000000000,8.4000000000,1.62546678600000000000,10464378.71,2.1100000000,Gaec Educacao Ord ShsBRANIMACNOR6BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Arezo Industria SA,BRARZZACNOR3,BR,BRL,Consumer Discretionary,25,98400.0000000000,76.7700000000,1.62546678600000000000,12279049.18,2.4800000000,Arezo Industria SABRARZZACNOR3BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Sendas Distribuidora S/A,BRASAIACNOR0,BR,BRL,Consumer Staples,30,297265.0000000000,12.9600000000,1.62546678600000000000,6262199.22,1.2600000000,Sendas Distribuidora S/ABRASAIACNOR0BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,B3 Brasil Bolsa Balcao Ord Shs,BRB3SAACNOR6,BR,BRL,Financials,40,1135694.0000000000,11.1400000000,1.62546678600000000000,20564806.24,4.1500000000,B3 Brasil Bolsa Balcao Ord ShsBRB3SAACNOR6BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Banco do Brasil,BRBBASACNOR3,BR,BRL,Financials,40,187296.0000000000,28.8500000000,1.62546678600000000000,8783192.87,1.7700000000,Banco do BrasilBRBBASACNOR3BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Banco Inter Unt,BRBIDICDAXX3,BR,BRL,Financials,40,22700.0000000000,28.5700000000,1.62546678600000000000,1054178.60,0.2100000000,Banco Inter UntBRBIDICDAXX3BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Boa Vista Servicos Ord Shs,BRBOASACNOR6,BR,BRL,Industrials,20,182000.0000000000,6.0000000000,1.62546678600000000000,1775009.73,0.3600000000,Boa Vista Servicos Ord ShsBRBOASACNOR6BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Banco BTG Pactual Units,BRBPACUNT006,BR,BRL,Financials,40,285056.0000000000,21.0000000000,1.62546678600000000000,9730330.26,1.9600000000,Banco BTG Pactual UnitsBRBPACUNT006BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Banco Pan,BRBPANACNPR1,BR,BRL,Financials,40,224000.0000000000,10.6800000000,1.62546678600000000000,3888636.70,0.7800000000,Banco PanBRBPANACNPR1BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,BR Malls Participacoes,BRBRMLACNOR9,BR,BRL,Real Estate,60,222592.0000000000,8.3100000000,1.62546678600000000000,3006690.15,0.6100000000,BR Malls ParticipacoesBRBRMLACNOR9BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Cia Energetica de Sao Paulo B Prf,BRCESPACNPB4,BR,BRL,Utilities,55,201290.0000000000,21.5100000000,1.62546678600000000000,7037861.40,1.4200000000,Cia Energetica de Sao Paulo B PrfBRCESPACNPB4BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Companhia Paranaense de Energia - Copel,BRCPLECDAM13,BR,BRL,Utilities,55,221632.0000000000,32.0000000000,1.62546678600000000000,11528174.55,2.3300000000,Companhia Paranaense de Energia - CopelBRCPLECDAM13BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Cruzeiro do Sul Educacional Ord Shs,BRCSEDACNOR9,BR,BRL,Consumer Discretionary,25,787780.0000000000,7.7000000000,1.62546678600000000000,9859928.73,1.9900000000,Cruzeiro do Sul Educacional Ord ShsBRCSEDACNOR9BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Dexco SA,BRDXCOACNOR8,BR,BRL,Materials,15,678701.0000000000,14.9600000000,1.62546678600000000000,16503960.76,3.3300000000,Dexco SABRDXCOACNOR8BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,EcoRodovias Infraestrurura e Logistica,BRECORACNOR8,BR,BRL,Industrials,20,624008.0000000000,7.3200000000,1.62546678600000000000,7424707.32,1.5000000000,EcoRodovias Infraestrurura e LogisticaBRECORACNOR8BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Even Construtora e Incorpora,BREVENACNOR8,BR,BRL,Consumer Discretionary,25,746950.0000000000,6.5900000000,1.62546678600000000000,8001198.52,1.6100000000,Even Construtora e IncorporaBREVENACNOR8BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Fleury SA,BRFLRYACNOR5,BR,BRL,Health Care,35,547913.0000000000,17.9900000000,1.62546678600000000000,16022152.75,3.2300000000,Fleury SABRFLRYACNOR5BR,61035,SE0011336874,Handelsbanken Brasilien Tema,Aktiv,495796069,18327366,758614,5.84,46.6500000000,Handelsbanken Brasilien TemaSE001133687461035,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
