,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ADCB,AEA000201011,AE,AED,Financials,40,373628.0000000000,8.5300000000,2.46494058100000000000,7855881.09,0.1100000000,ADCBAEA000201011AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,ALDAR,AEA002001013,AE,AED,Real Estate,60,88299.0000000000,3.9900000000,2.46494058100000000000,868430.64,0.0100000000,ALDARAEA002001013AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,DIB,AED000201015,AE,AED,Financials,40,224066.0000000000,5.3800000000,2.46494058100000000000,2971424.44,0.0400000000,DIBAED000201015AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,EMAAR,AEE000301011,AE,AED,Real Estate,60,139810.0000000000,4.8900000000,2.46494058100000000000,1685208.15,0.0200000000,EMAARAEE000301011AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Emirates Telecom Ord Shs,AEE000401019,AE,AED,Telecommunication Services,50,265497.0000000000,31.7000000000,2.46494058100000000000,20745568.24,0.3000000000,Emirates Telecom Ord ShsAEE000401019AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Emirates,AEE000801010,AE,AED,Financials,40,125305.0000000000,13.5500000000,2.46494058100000000000,4185180.09,0.0600000000,EmiratesAEE000801010AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,International Holdings Ord Shs,AEI000201014,AE,AED,Consumer Staples,30,36970.0000000000,152.0000000000,2.46494058100000000000,13851585.70,0.2000000000,International Holdings Ord ShsAEI000201014AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,First Abu Dhabi Bank,AEN000101016,AE,AED,Financials,40,598952.0000000000,18.8400000000,2.46494058100000000000,27815019.75,0.4000000000,First Abu Dhabi BankAEN000101016AE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Beijing Enterprises Water Group,BMG0957L1090,HK,HKD,Utilities,55,804385.0000000000,3.0300000000,1.16130087300000000000,2830423.00,0.0400000000,Beijing Enterprises Water GroupBMG0957L1090HK,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Brilliance China Automotive Holdings,BMG1368B1028,HK,HKD,Consumer Discretionary,25,380000.0000000000,7.3000000000,1.16130087300000000000,3221448.62,0.0500000000,Brilliance China Automotive HoldingsBMG1368B1028HK,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Credicorp Ltd,BMG2519Y1084,PE,USD,Financials,40,2615.0000000000,122.0700000000,9.05385000000000000000,2890107.07,0.0400000000,Credicorp LtdBMG2519Y1084PE,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Orient Overseas,BMG677491539,HK,HKD,Industrials,20,1000.0000000000,191.3000000000,1.16130087300000000000,222156.86,0.0000000000,Orient OverseasBMG677491539HK,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Americanas Ord Shs,BRAMERACNOR6,BR,BRL,Consumer Discretionary,25,129358.0000000000,31.5800000000,1.62546678600000000000,6640236.04,0.1000000000,Americanas Ord ShsBRAMERACNOR6BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Sendas Distribuidora S/A,BRASAIACNOR0,BR,BRL,Consumer Staples,30,295400.0000000000,12.9600000000,1.62546678600000000000,6222911.04,0.0900000000,Sendas Distribuidora S/ABRASAIACNOR0BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,B3 Brasil Bolsa Balcao Ord Shs,BRB3SAACNOR6,BR,BRL,Financials,40,442400.0000000000,11.1400000000,1.62546678600000000000,8010846.48,0.1100000000,B3 Brasil Bolsa Balcao Ord ShsBRB3SAACNOR6BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Banco do Brasil,BRBBASACNOR3,BR,BRL,Financials,40,110100.0000000000,28.8500000000,1.62546678600000000000,5163108.32,0.0700000000,Banco do BrasilBRBBASACNOR3BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Banco Bradesco Ord Shs,BRBBDCACNOR1,BR,BRL,Financials,40,293894.0000000000,16.1900000000,1.62546678600000000000,7734204.81,0.1100000000,Banco Bradesco Ord ShsBRBBDCACNOR1BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Banco Bradesco Pref,BRBBDCACNPR8,BR,BRL,Financials,40,589201.0000000000,19.2100000000,1.62546678600000000000,18397929.06,0.2600000000,Banco Bradesco PrefBRBBDCACNPR8BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,BB Seguridade Ord Shs,BRBBSEACNOR5,BR,BRL,Financials,40,56800.0000000000,20.7500000000,1.62546678600000000000,1915775.15,0.0300000000,BB Seguridade Ord ShsBRBBSEACNOR5BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Banco Inter Unt,BRBIDICDAXX3,BR,BRL,Financials,40,8600.0000000000,28.5700000000,1.62546678600000000000,399380.44,0.0100000000,Banco Inter UntBRBIDICDAXX3BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Banco BTG Pactual Units,BRBPACUNT006,BR,BRL,Financials,40,205400.0000000000,21.0000000000,1.62546678600000000000,7011288.43,0.1000000000,Banco BTG Pactual UnitsBRBPACUNT006BR,61042,SE0011338409,Handelsbanken Emerging Markets Index,Aktiv,6966130448,173441281,15791840,0.24,15.3600000000,Handelsbanken Emerging Markets IndexSE001133840961042,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
