,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Credit Suisse Group AG 1.25% 2025-07-17,CH0343366842,CH,EUR,Övrigt,0,Saknad,102.7869180000,10.29603822000000000000,10582980.36,0.8700000000,Credit Suisse Group AG 1.25% 2025-07-17CH0343366842CH,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Daimler AG 0,75% 2030-09-10",DE000A289QR9,DE,EUR,Övrigt,0,Saknad,103.1291376150,10.29603822000000000000,5786927.41,0.4800000000,"Daimler AG 0,75% 2030-09-10DE000A289QR9DE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Daimler AG 0,75% 2033-03-11",DE000A3H3JM4,DE,EUR,Övrigt,0,Saknad,101.2451640000,10.29603822000000000000,5212120.39,0.4300000000,"Daimler AG 0,75% 2033-03-11DE000A3H3JM4DE",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Commerzbank AG 1% 2026-03-04,DE000CZ40NS9,DE,EUR,Övrigt,0,Saknad,103.6173970000,10.29603822000000000000,10668486.80,0.8800000000,Commerzbank AG 1% 2026-03-04DE000CZ40NS9DE,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"Kemira Oyj 1,75% 2024-05-30",FI4000260807,FI,EUR,Övrigt,0,Saknad,104.2378220000,10.29603822000000000000,10732365.99,0.8800000000,"Kemira Oyj 1,75% 2024-05-30FI4000260807FI",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Huhtamäki Oyj 1,125% 2026-11-20",FI4000410915,FI,EUR,Övrigt,0,Saknad,101.6193700000,10.29603822000000000000,15694153.76,1.2900000000,"Huhtamäki Oyj 1,125% 2026-11-20FI4000410915FI",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Tornator OY 1,25% 2026-10-14",FI4000442108,FI,EUR,Övrigt,0,Saknad,103.4481235000,10.29603822000000000000,21302116.67,1.7500000000,"Tornator OY 1,25% 2026-10-14FI4000442108FI",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Kemira Oyj 1% 2028-03-30,FI4000496468,FI,EUR,Övrigt,0,Saknad,100.5961645450,10.29603822000000000000,11393161.50,0.9400000000,Kemira Oyj 1% 2028-03-30FI4000496468FI,60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Credit Agro 0,75% 2023-12-05",FR0013385515,GB,EUR,Övrigt,0,Saknad,101.8894247060,10.29603822000000000000,17833975.99,1.4600000000,"Credit Agro 0,75% 2023-12-05FR0013385515GB",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"BNP Paribas SA 1,125% 2024-08-28",FR0013405537,FR,EUR,Övrigt,0,Saknad,103.3742740000,10.29603822000000000000,10643454.76,0.8700000000,"BNP Paribas SA 1,125% 2024-08-28FR0013405537FR",60861,SE0008014914,Handelsbanken Euro Corporate Bond Fund,Aktiv,1217669936,48846918,900239,1.14,5.4800000000,Handelsbanken Euro Corporate Bond FundSE000801491460861,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
