,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Republic of Austria 0,75% 2026-10-20",AT0000A1K9C8,AT,EUR,Saknad,Saknad,Saknad,105.5209447060,10.29603822000000000000,9234805.28,1.3400000000,"Republic of Austria 0,75% 2026-10-20AT0000A1K9C8AT",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Republic of Austria 1,5% 2047-02-20",AT0000A1K9F1,AT,EUR,Saknad,Saknad,Saknad,123.2174100000,10.29603822000000000000,5074604.65,0.7300000000,"Republic of Austria 1,5% 2047-02-20AT0000A1K9F1AT",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Kingdom of Belgium 5,5% 2028-03-28",BE0000291972,BE,EUR,Saknad,Saknad,Saknad,140.8660409450,10.29603822000000000000,18419599.20,2.6600000000,"Kingdom of Belgium 5,5% 2028-03-28BE0000291972BE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Kingdom of Belgium 2,6% 2024-06-22",BE0000332412,BE,EUR,Saknad,Saknad,Saknad,109.3536709090,10.29603822000000000000,6192502.66,0.9000000000,"Kingdom of Belgium 2,6% 2024-06-22BE0000332412BE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"Kingdom of Belgium 1,6% 2047-06-22",BE0000338476,BE,EUR,Saknad,Saknad,Saknad,117.5036450000,10.29603822000000000000,4839288.08,0.7000000000,"Kingdom of Belgium 1,6% 2047-06-22BE0000338476BE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Kingdom of Belgium 1.45 % 2037-06-22,BE0000344532,BE,EUR,Saknad,Saknad,Saknad,114.4727400000,10.29603822000000000000,589307.85,0.0900000000,Kingdom of Belgium 1.45 % 2037-06-22BE0000344532BE,60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Kingdom of Belgium 1,25% 2033-04-22",BE0000346552,BE,EUR,Saknad,Saknad,Saknad,112.7634382350,10.29603822000000000000,19737283.39,2.8500000000,"Kingdom of Belgium 1,25% 2033-04-22BE0000346552BE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Federal Republic of Germany 0% 2030-08-15,DE0001030708,DE,EUR,Saknad,Saknad,Saknad,102.8150000000,10.29603822000000000000,58222294.33,8.4200000000,Federal Republic of Germany 0% 2030-08-15DE0001030708DE,60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Federal Republic of Germany 0% 2025-10-10,DE0001030716,DE,EUR,Saknad,Saknad,Saknad,102.2760000000,10.29603822000000000000,23166827.31,3.3500000000,Federal Republic of Germany 0% 2025-10-10DE0001030716DE,60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Federal Republic of Germany 0% 2050-08-15,DE0001030724,DE,EUR,Saknad,Saknad,Saknad,96.5740000000,10.29603822000000000000,1988659.19,0.2900000000,Federal Republic of Germany 0% 2050-08-15DE0001030724DE,60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Federal Republic of Germany 0% 2031-08-15,DE0001030732,DE,EUR,Saknad,Saknad,Saknad,101.9570000000,10.29603822000000000000,5248765.84,0.7600000000,Federal Republic of Germany 0% 2031-08-15DE0001030732DE,60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,"Federal Republic of Germany 1,5% 2024-05-15",DE0001102358,DE,EUR,Saknad,Saknad,Saknad,106.1232040000,10.29603822000000000000,2731621.41,0.3900000000,"Federal Republic of Germany 1,5% 2024-05-15DE0001102358DE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,"Federal Republic of Germany 1,25% 2048-08-15",DE0001102432,DE,EUR,Saknad,Saknad,Saknad,129.6786036360,10.29603822000000000000,7343467.23,1.0600000000,"Federal Republic of Germany 1,25% 2048-08-15DE0001102432DE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,"Federal Republic of Germany 4,75% 2034-07-04",DE0001135226,DE,EUR,Saknad,Saknad,Saknad,164.9734660000,10.29603822000000000000,8492865.56,1.2300000000,"Federal Republic of Germany 4,75% 2034-07-04DE0001135226DE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,"Federal Republic of Germany 4,75% 2040-07-04",DE0001135366,DE,EUR,Saknad,Saknad,Saknad,191.8524666670,10.29603822000000000000,5925960.99,0.8600000000,"Federal Republic of Germany 4,75% 2040-07-04DE0001135366DE",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Federal Republic of Germany 2.50% 2044-07-04,DE0001135481,DE,EUR,Saknad,Saknad,Saknad,157.1898775000,10.29603822000000000000,6473731.95,0.9400000000,Federal Republic of Germany 2.50% 2044-07-04DE0001135481DE,60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,"Kingdom of Spain 6,00% 2029-01-31",ES0000011868,ES,EUR,Saknad,Saknad,Saknad,146.9304111110,10.29603822000000000000,27230420.31,3.9400000000,"Kingdom of Spain 6,00% 2029-01-31ES0000011868ES",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,"Kingdom of Spain 4,90% 2040-07-30",ES00000120N0,ES,EUR,Saknad,Saknad,Saknad,168.0433950000,10.29603822000000000000,3460362.44,0.5000000000,"Kingdom of Spain 4,90% 2040-07-30ES00000120N0ES",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,"Kingdom of Spain 1,95% 2026-04-30",ES00000127Z9,ES,EUR,Saknad,Saknad,Saknad,110.4409041670,10.29603822000000000000,13645245.24,1.9700000000,"Kingdom of Spain 1,95% 2026-04-30ES00000127Z9ES",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,"Kingdom of Spain 2,35% 2033-07-30",ES00000128Q6,ES,EUR,Saknad,Saknad,Saknad,119.6775066670,10.29603822000000000000,3696612.55,0.5300000000,"Kingdom of Spain 2,35% 2033-07-30ES00000128Q6ES",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,"Kingdom of Spain 0,6% 2029-10-31",ES0000012F43,ES,EUR,Saknad,Saknad,Saknad,102.6512740000,10.29603822000000000000,10569014.40,1.5300000000,"Kingdom of Spain 0,6% 2029-10-31ES0000012F43ES",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,"Kingdom of Spain 1,25% 2030-10-31",ES0000012G34,ES,EUR,Saknad,Saknad,Saknad,107.3579040000,10.29603822000000000000,16580416.24,2.4000000000,"Kingdom of Spain 1,25% 2030-10-31ES0000012G34ES",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,"Kingdom of Spain 0,1% 2031-04-30",ES0000012H41,ES,EUR,Saknad,Saknad,Saknad,96.5411240000,10.29603822000000000000,4969955.51,0.7200000000,"Kingdom of Spain 0,1% 2031-04-30ES0000012H41ES",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Kingdom of Spain 1% 2042-07-30,ES0000012J07,ES,EUR,Saknad,Saknad,Saknad,97.4728901960,10.29603822000000000000,10236562.95,1.4800000000,Kingdom of Spain 1% 2042-07-30ES0000012J07ES,60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,"Republic of Finland 0,875% 2025-09-15",FI4000167317,FI,EUR,Saknad,Saknad,Saknad,105.3165066670,10.29603822000000000000,11385599.17,1.6500000000,"Republic of Finland 0,875% 2025-09-15FI4000167317FI",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,"Republic of Finland 1,125% 2034-04-15",FI4000306758,FI,EUR,Saknad,Saknad,Saknad,111.9633700000,10.29603822000000000000,3458337.41,0.5000000000,"Republic of Finland 1,125% 2034-04-15FI4000306758FI",60731,SE0005991445,Handelsbanken Euro Obligation,Aktiv,691631765,13299610,1396476,0.60,4.1500000000,Handelsbanken Euro ObligationSE000599144560731,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
