,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ROCHE HOLDING G PAR,CH0012032048,CH,CHF,Health Care,35,36500.0000000000,379.1000000000,9.93672831000000000000,137496000.19,3.8500000000,ROCHE HOLDING G PARCH0012032048CH,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Tecan Group Ord Shs,CH0012100191,CH,CHF,Health Care,35,4500.0000000000,555.5000000000,9.93672831000000000000,24839336.56,0.7000000000,Tecan Group Ord ShsCH0012100191CH,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,CTS Eventim Ord Shs,DE0005470306,DE,EUR,Telecommunication Services,50,120000.0000000000,64.3600000000,10.29603822000000000000,79518362.38,2.2300000000,CTS Eventim Ord ShsDE0005470306DE,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,FRESENIUS MEDICAL,DE0005785802,DE,EUR,Health Care,35,175000.0000000000,57.1400000000,10.29603822000000000000,102955234.18,2.8800000000,FRESENIUS MEDICALDE0005785802DE,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,DEUTSCHE BOERSE N ORD,DE0005810055,DE,EUR,Financials,40,193000.0000000000,147.1000000000,10.29603822000000000000,292307613.88,8.1800000000,DEUTSCHE BOERSE N ORDDE0005810055DE,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,160000.0000000000,124.9000000000,10.29603822000000000000,205756027.79,5.7600000000,SAPDE0007164600DE,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,ADIDAS ORD,DE000A1EWWW0,DE,EUR,Consumer Discretionary,25,82000.0000000000,253.2000000000,10.29603822000000000000,213770463.94,5.9800000000,ADIDAS ORDDE000A1EWWW0DE,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,123000.0000000000,735.0000000000,1.38432781600000000000,125150156.25,3.5000000000,Novo Nordisk BDK0060534915DK,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Consumer Staples,30,200000.0000000000,583.6000000000,1.02671149800000000000,119837766.04,3.3500000000,BakkafrostFO0000000179FO,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,AIR LIQUIDE ORD,FR0000120073,FR,EUR,Materials,15,92000.0000000000,153.3200000000,10.29603822000000000000,145230149.35,4.0600000000,AIR LIQUIDE ORDFR0000120073FR,60728,SE0005936945,Handelsbanken Europa Selektiv,Aktiv,3572921655,95988420,-909301,4.20,18.2600000000,Handelsbanken Europa SelektivSE000593694560728,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
