,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,TietoEVRY,FI0009000277,FI,EUR,Information Technology,45,190000.0000000000,27.4800000000,10.29603822000000000000,53757674.75,5.4300000000,TietoEVRYFI0009000277FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Huhtamäki Oyj,FI0009000459,FI,EUR,Materials,15,150000.0000000000,38.8900000000,10.29603822000000000000,60061938.96,6.0700000000,Huhtamäki OyjFI0009000459FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Metsa Board B,FI0009000665,FI,EUR,Materials,15,462000.0000000000,8.6100000000,10.29603822000000000000,40955786.75,4.1400000000,Metsa Board BFI0009000665FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Uponor Oyj,FI0009002158,FI,EUR,Industrials,20,95000.0000000000,20.9400000000,10.29603822000000000000,20481908.83,2.0700000000,Uponor OyjFI0009002158FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Outokumpu Oyj,FI0009002422,FI,EUR,Materials,15,460000.0000000000,5.5000000000,10.29603822000000000000,26048976.70,2.6300000000,Outokumpu OyjFI0009002422FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Raisio Plc Vaihto-osake,FI0009002943,FI,EUR,Consumer Staples,30,300000.0000000000,3.3700000000,10.29603822000000000000,10409294.64,1.0500000000,Raisio Plc Vaihto-osakeFI0009002943FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Nokian Renkaat,FI0009005318,FI,EUR,Consumer Discretionary,25,155000.0000000000,33.3000000000,10.29603822000000000000,53143001.27,5.3700000000,Nokian RenkaatFI0009005318FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Konecranes Plc,FI0009005870,FI,EUR,Industrials,20,15000.0000000000,35.1600000000,10.29603822000000000000,5430130.56,0.5500000000,Konecranes PlcFI0009005870FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Incap,FI0009006407,FI,EUR,Information Technology,45,10000.0000000000,78.5000000000,10.29603822000000000000,8082390.00,0.8200000000,IncapFI0009006407FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Sanoma Corporation,FI0009007694,FI,EUR,Telecommunication Services,50,40000.0000000000,13.6200000000,10.29603822000000000000,5609281.62,0.5700000000,Sanoma CorporationFI0009007694FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Elisa Oyj,FI0009007884,FI,EUR,Telecommunication Services,50,55000.0000000000,54.1200000000,10.29603822000000000000,30647187.37,3.1000000000,Elisa OyjFI0009007884FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Etteplan Oyj,FI0009008650,FI,EUR,Industrials,20,15000.0000000000,16.9000000000,10.29603822000000000000,2610045.69,0.2600000000,Etteplan OyjFI0009008650FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,CapMan Plc B,FI0009009377,FI,EUR,Financials,40,600000.0000000000,3.0350000000,10.29603822000000000000,18749085.60,1.8900000000,CapMan Plc BFI0009009377FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,REVENIO,FI0009010912,FI,EUR,Health Care,35,15000.0000000000,55.5500000000,10.29603822000000000000,8579173.85,0.8700000000,REVENIOFI0009010912FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Alma Media Corporation,FI0009013114,FI,EUR,Telecommunication Services,50,200000.0000000000,10.8200000000,10.29603822000000000000,22280626.71,2.2500000000,Alma Media CorporationFI0009013114FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Cargotec Oyj,FI0009013429,FI,EUR,Industrials,20,40000.0000000000,43.8400000000,10.29603822000000000000,18055132.62,1.8200000000,Cargotec OyjFI0009013429FI,60712,SE0005933041,Handelsbanken Finland Småbolag,Aktiv,990183707,24027645,2942159,2.86,22.3200000000,Handelsbanken Finland SmåbolagSE000593304160712,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
