,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,iShares JP Morgan EM Local Gov,IE00B5M4WH52,IE,USD,Övrigt,0,686309.0000000000,51.7550000000,9.05385000000000000000,321592048.52,10.1900000000,iShares JP Morgan EM Local GovIE00B5M4WH52IE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,Fondandel,UI - Aktia EM Local Currency Bond+ - share class I,LU1783956961,LU,SEK,Övrigt,0,1534273.6930000000,105.5800000000,1.00000000000000000000,161988616.51,5.1300000000,UI - Aktia EM Local Currency Bond+ - share class ILU1783956961LU,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,Fondandel,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK Ca,LU1917348580,LU,SEK,Övrigt,0,152707.3150000000,1040.7000000000,1.00000000000000000000,158922502.72,5.0400000000,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK CaLU1917348580LU,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,Fondandel,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK),LU1950510971,LU,SEK,Övrigt,0,1453615.1540000000,109.8300000000,1.00000000000000000000,159650552.36,5.0600000000,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK)LU1950510971LU,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,Fondandel,Schroder International Selection Fund Sustainable,LU2080996049,LU,EUR,Övrigt,0,117350.6200000000,106.1849000000,10.29603822000000000000,128297530.45,4.0700000000,Schroder International Selection Fund SustainableLU2080996049LU,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,Fondandel,Handelsbanken Långränta A1 SEK,SE0000356297,SE,SEK,Övrigt,0,1804977.9483000000,117.1270265520,1.00000000000000000000,211411700.08,6.7000000000,Handelsbanken Långränta A1 SEKSE0000356297SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,Fondandel,Handelsbanken Realräntefond,SE0003613124,SE,SEK,Övrigt,0,1286908.8869000000,123.0101429070,1.00000000000000000000,158302846.09,5.0200000000,Handelsbanken RealräntefondSE0003613124SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,Fondandel,Handelsbanken Euro Ränta A1 EUR,SE0005965696,SE,EUR,Övrigt,0,79476.3331000000,195.2523425770,10.29603822000000000000,159773305.60,5.0600000000,Handelsbanken Euro Ränta A1 EURSE0005965696SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,Fondandel,Handelsbanken Ränteavkastning (A1 SEK),SE0005991429,SE,SEK,Övrigt,0,38014.5946000000,1913.8222293630,1.00000000000000000000,72753176.19,2.3100000000,Handelsbanken Ränteavkastning (A1 SEK)SE0005991429SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,Fondandel,Handelsbanken Euro Obligation,SE0005991452,SE,SEK,Övrigt,0,14726.1624000000,4295.5306201970,1.00000000000000000000,63256681.51,2.0000000000,Handelsbanken Euro ObligationSE0005991452SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,Fondandel,Handelsbanken Företagsobligation (A1 SEK),SE0005993128,SE,SEK,Övrigt,0,2368351.5765000000,133.6679614190,1.00000000000000000000,316572727.15,10.0300000000,Handelsbanken Företagsobligation (A1 SEK)SE0005993128SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,Fondandel,Handelsbanken Företagsobligation Investment Grade,SE0007820584,SE,SEK,Övrigt,0,2962993.1791000000,101.7691098890,1.00000000000000000000,301541178.44,9.5600000000,Handelsbanken Företagsobligation Investment GradeSE0007820584SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,Fondandel,Handelsbanken Euro Corporate Bond Fund (A7 EUR),SE0008014922,SE,EUR,Övrigt,0,42231.9132000000,109.5890503350,10.29603822000000000000,47651663.45,1.5100000000,Handelsbanken Euro Corporate Bond Fund (A7 EUR)SE0008014922SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,Fondandel,Handelsbanken Inst Kortränta,SE0008613863,SE,SEK,Övrigt,0,312528.5125000000,101.0498004720,1.00000000000000000000,31580943.83,1.0000000000,Handelsbanken Inst KorträntaSE0008613863SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,Fondandel,Handelsbanken Hållbar Global Obligation,SE0011751155,SE,SEK,Övrigt,0,1542476.1660000000,102.1862580390,1.00000000000000000000,157619867.52,4.9900000000,Handelsbanken Hållbar Global ObligationSE0011751155SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,Fondandel,Handelsbanken Kreditt A1NOK,SE0012728715,SE,NOK,Övrigt,0,1539554.4259000000,102.2237126290,1.02671149800000000000,161582797.23,5.1200000000,Handelsbanken Kreditt A1NOKSE0012728715SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,Fondandel,Handelsbanken Räntestrategi,SE0001163171,SE,SEK,Övrigt,0,5021734.5142000000,103.9935521560,1.00000000000000000000,522228010.12,16.5500000000,Handelsbanken RäntestrategiSE0001163171SE,60554,SE0005569316,Handelsbanken Flexibel Ränta,Aktiv,3155838109,25160661,-4048699,2.68,4.0000000000,Handelsbanken Flexibel RäntaSE000556931660554,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
