,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Nordiska Investeringsbanken 0,125% 2023-04-11",XS2154360478,FI,SEK,Saknad,Saknad,Saknad,100.1799305500,1.00000000000000000000,20035986.11,0.1400000000,"Nordiska Investeringsbanken 0,125% 2023-04-11XS2154360478FI",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Stadshypotek 1590 1,00% 2025-09-03",SE0012676690,SE,SEK,Övrigt,0,Saknad,102.2090000000,1.00000000000000000000,51104500.00,0.3700000000,"Stadshypotek 1590 1,00% 2025-09-03SE0012676690SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2025-10-08,SE0013101920,SE,SEK,Övrigt,0,Saknad,102.9985000000,1.00000000000000000000,10299850.00,0.0700000000,BlueStep Bank AB FRN 2025-10-08SE0013101920SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Stadshypotek 1591 0,50% 2026-06-01",SE0013882644,SE,SEK,Övrigt,0,Saknad,99.6832777800,1.00000000000000000000,49841638.89,0.3600000000,"Stadshypotek 1591 0,50% 2026-06-01SE0013882644SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"SBAB 0,75% 2024-03-28",XS1943443769,SE,SEK,Övrigt,0,Saknad,101.7846666670,1.00000000000000000000,91606200.00,0.6600000000,"SBAB 0,75% 2024-03-28XS1943443769SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"DNB Boligkreditt AS 0,75% 2024-01-31",XS1945126867,NO,SEK,Övrigt,0,Saknad,101.8215000000,1.00000000000000000000,50910750.00,0.3700000000,"DNB Boligkreditt AS 0,75% 2024-01-31XS1945126867NO",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Tryg Forsikring FRN Perpetual,DK0030484621,DK,SEK,Övrigt,0,Saknad,101.1433472220,1.00000000000000000000,36411605.00,0.2600000000,Tryg Forsikring FRN PerpetualDK0030484621DK,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Nykredit Realkredit A/S FRN 2031-03-31,DK0030486675,DK,SEK,Övrigt,0,Saknad,99.8130000000,1.00000000000000000000,39925200.00,0.2900000000,Nykredit Realkredit A/S FRN 2031-03-31DK0030486675DK,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Tryg Forsikring FRN 2051-05-12,DK0030488101,DK,SEK,Övrigt,0,Saknad,99.8795972150,1.00000000000000000000,64921738.19,0.4700000000,Tryg Forsikring FRN 2051-05-12DK0030488101DK,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"Tornator OY 1,25% 2026-10-14",FI4000442108,FI,EUR,Övrigt,0,Saknad,103.4481233250,10.29603822000000000000,41539127.43,0.3000000000,"Tornator OY 1,25% 2026-10-14FI4000442108FI",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,"Sanoma 0,625% 2024-03-18",FI4000490602,FI,EUR,Övrigt,0,Saknad,100.9781507490,10.29603822000000000000,41586995.98,0.3000000000,"Sanoma 0,625% 2024-03-18FI4000490602FI",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,YIT Oyj FRN 2024-03-31,FI4000496294,FI,EUR,Övrigt,0,Saknad,101.9739999890,10.29603822000000000000,31497846.04,0.2300000000,YIT Oyj FRN 2024-03-31FI4000496294FI,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Kemira Oyj 1% 2028-03-30,FI4000496468,FI,EUR,Övrigt,0,Saknad,100.5961644150,10.29603822000000000000,25893548.84,0.1900000000,Kemira Oyj 1% 2028-03-30FI4000496468FI,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,"BNP Paribas SA 0,5% 2026-06-04",FR0013465358,FR,EUR,Övrigt,0,Saknad,101.1616709990,10.29603822000000000000,20831288.62,0.1500000000,"BNP Paribas SA 0,5% 2026-06-04FR0013465358FR",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Mowi ASA FRN 2025-01-31,NO0010874050,NO,EUR,Övrigt,0,Saknad,102.3220000110,10.29603822000000000000,14749157.12,0.1100000000,Mowi ASA FRN 2025-01-31NO0010874050NO,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Scatec ASA FRN 2025-08-19,NO0010931181,NO,EUR,Övrigt,0,Saknad,97.6325166370,10.29603822000000000000,89465302.93,0.6400000000,Scatec ASA FRN 2025-08-19NO0010931181NO,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Storebrand Livsförsäkring Norge FRN Perpetual,NO0011084022,NO,SEK,Övrigt,0,Saknad,99.8093333300,1.00000000000000000000,87832213.33,0.6300000000,Storebrand Livsförsäkring Norge FRN PerpetualNO0011084022NO,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,"Lundbergs 1,337% 2023-10-24",SE0009241524,SE,SEK,Övrigt,0,Saknad,101.5131166600,1.00000000000000000000,50756558.33,0.3600000000,"Lundbergs 1,337% 2023-10-24SE0009241524SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,"Willhem AB 1,103% 2023-09-03",SE0010599316,SE,SEK,Övrigt,0,Saknad,101.3114750000,1.00000000000000000000,2026229.50,0.0100000000,"Willhem AB 1,103% 2023-09-03SE0010599316SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,"Indutrade Aktiebolag 1,75% 2023-02-23",SE0010921189,SE,SEK,Övrigt,0,Saknad,102.7533611110,1.00000000000000000000,64734617.50,0.4700000000,"Indutrade Aktiebolag 1,75% 2023-02-23SE0010921189SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Rikshem AB FRN 2023-07-18,SE0011452507,SE,SEK,Övrigt,0,Saknad,100.7572666540,1.00000000000000000000,26196889.33,0.1900000000,Rikshem AB FRN 2023-07-18SE0011452507SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,"Atrium Ljungberg AB 1,668% 2024-08-21",SE0011643311,SE,SEK,Övrigt,0,Saknad,101.5377000000,1.00000000000000000000,8123016.00,0.0600000000,"Atrium Ljungberg AB 1,668% 2024-08-21SE0011643311SE",60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Vacse AB FRN 2024-06-03,SE0011643378,SE,SEK,Övrigt,0,Saknad,102.0305333400,1.00000000000000000000,51015266.67,0.3700000000,Vacse AB FRN 2024-06-03SE0011643378SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 2024-03-06,SE0011869684,SE,SEK,Övrigt,0,Saknad,101.6219583180,1.00000000000000000000,22356830.83,0.1600000000,Fastighets AB Balder FRN 2024-03-06SE0011869684SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Kungsleden AB FRN 2023-03-07,SE0011869692,SE,SEK,Övrigt,0,Saknad,101.4284666500,1.00000000000000000000,20285693.33,0.1500000000,Kungsleden AB FRN 2023-03-07SE0011869692SE,60736,SE0005993128,Handelsbanken Företagsobligation,Aktiv,13916424425,98331118,8418286,2.05,3.8900000000,Handelsbanken FöretagsobligationSE000599312860736,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
