,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Borås stad FRN 2023-11-01,SE0010833145,SE,SEK,Saknad,Saknad,Saknad,101.5843333400,1.00000000000000000000,50792166.67,0.1700000000,Borås stad FRN 2023-11-01SE0010833145SE,60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Göteborgs kommun 0,214% 2025-09-24",XS2054601369,SE,SEK,Saknad,Saknad,Saknad,98.7930666740,1.00000000000000000000,42481018.67,0.1400000000,"Göteborgs kommun 0,214% 2025-09-24XS2054601369SE",60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Nordiska Investeringsbanken 0,125% 2023-04-11",XS2154360478,FI,SEK,Saknad,Saknad,Saknad,100.1799305500,1.00000000000000000000,40071972.22,0.1300000000,"Nordiska Investeringsbanken 0,125% 2023-04-11XS2154360478FI",60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Stadshypotek 1590 1,00% 2025-09-03",SE0012676690,SE,SEK,Övrigt,0,Saknad,102.2090000000,1.00000000000000000000,1277612500.00,4.3000000000,"Stadshypotek 1590 1,00% 2025-09-03SE0012676690SE",60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2023-04-27,SE0013101755,SE,SEK,Övrigt,0,Saknad,101.2949305530,1.00000000000000000000,151942395.83,0.5100000000,BlueStep Bank AB FRN 2023-04-27SE0013101755SE,60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2025-10-08,SE0013101920,SE,SEK,Övrigt,0,Saknad,102.9985000000,1.00000000000000000000,12359820.00,0.0400000000,BlueStep Bank AB FRN 2025-10-08SE0013101920SE,60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Sparbanken Skåne FRN 2026-01-21,SE0013104312,SE,SEK,Övrigt,0,Saknad,101.0281527730,1.00000000000000000000,44452387.22,0.1500000000,Sparbanken Skåne FRN 2026-01-21SE0013104312SE,60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,"Stadshypotek 1591 0,50% 2026-06-01",SE0013882644,SE,SEK,Övrigt,0,Saknad,99.6832777800,1.00000000000000000000,99683277.78,0.3400000000,"Stadshypotek 1591 0,50% 2026-06-01SE0013882644SE",60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"SBAB 0,75% 2024-03-28",XS1943443769,SE,SEK,Övrigt,0,Saknad,101.7846666650,1.00000000000000000000,264640133.33,0.8900000000,"SBAB 0,75% 2024-03-28XS1943443769SE",60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"DNB Boligkreditt AS 0,75% 2024-01-31",XS1945126867,NO,SEK,Övrigt,0,Saknad,101.8215000000,1.00000000000000000000,81457200.00,0.2700000000,"DNB Boligkreditt AS 0,75% 2024-01-31XS1945126867NO",60840,SE0007820584,Handelsbanken Företagsobligation Investment Grade,Aktiv,29687089468,2069161098,7750922,1.25,2.0900000000,Handelsbanken Företagsobligation Investment GradeSE000782058460840,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
