,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,VOESTALPINE ORD,AT0000937503,AT,EUR,Materials,15,14313.0000000000,32.0000000000,10.29603822000000000000,4715750.24,0.4000000000,VOESTALPINE ORDAT0000937503AT,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,CSL Limited,AU000000CSL8,AU,AUD,Health Care,35,2087.0000000000,290.7200000000,6.58260164300000000000,3993879.27,0.3400000000,CSL LimitedAU000000CSL8AU,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Dexus AU,AU000000DXS1,AU,AUD,Real Estate,60,65049.0000000000,11.1200000000,6.58260164300000000000,4761491.20,0.4100000000,Dexus AUAU000000DXS1AU,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Stockland,AU000000SGP0,AU,AUD,Real Estate,60,248147.0000000000,4.2400000000,6.58260164300000000000,6925840.08,0.5900000000,StocklandAU000000SGP0AU,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,KBC GROEP ORD,BE0003565737,BE,EUR,Financials,40,20871.0000000000,75.4600000000,10.29603822000000000000,16215494.79,1.3800000000,KBC GROEP ORDBE0003565737BE,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,IHS Markit Ord Shs,BMG475671050,GB,USD,Industrials,20,12190.0000000000,132.9200000000,9.05385000000000000000,14669906.07,1.2500000000,IHS Markit Ord ShsBMG475671050GB,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Agnico Eagle,CA0084741085,CA,CAD,Materials,15,10300.0000000000,67.1900000000,7.16767604800000000000,4960440.38,0.4200000000,Agnico EagleCA0084741085CA,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Cameco Corp Ord Shs,CA13321L1085,CA,CAD,Energy,10,11561.0000000000,27.5800000000,7.16767604800000000000,2285430.57,0.1900000000,Cameco Corp Ord ShsCA13321L1085CA,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,GIVAUDAN SA,CH0010645932,CH,CHF,Materials,15,153.0000000000,4792.0000000000,9.93672831000000000000,7285370.72,0.6200000000,GIVAUDAN SACH0010645932CH,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,KUEHNE & NAGEL INT,CH0025238863,CH,CHF,Industrials,20,3829.0000000000,294.4000000000,9.93672831000000000000,11201252.51,0.9500000000,KUEHNE & NAGEL INTCH0025238863CH,61033,SE0011309632,Handelsbanken Global Dynamisk 90,Aktiv,1174905628,23886119,368487728,Saknad,9.4700000000,Handelsbanken Global Dynamisk 90SE001130963261033,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
