,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,VIENNA INSURANCE GROUP,AT0000908504,AT,EUR,Financials,40,9927.0000000000,24.9000000000,10.29603822000000000000,2544998.41,0.1300000000,VIENNA INSURANCE GROUPAT0000908504AT,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,VOESTALPINE ORD,AT0000937503,AT,EUR,Materials,15,6803.0000000000,32.0000000000,10.29603822000000000000,2241406.34,0.1200000000,VOESTALPINE ORDAT0000937503AT,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,MAYR MELNHOF ORD,AT0000938204,AT,EUR,Materials,15,1358.0000000000,176.6000000000,10.29603822000000000000,2469224.71,0.1300000000,MAYR MELNHOF ORDAT0000938204AT,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,ANZ Bank,AU000000ANZ3,AU,AUD,Financials,40,21111.0000000000,27.5100000000,6.58260164300000000000,3822935.49,0.2000000000,ANZ BankAU000000ANZ3AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Aust Stk Exchange NPV,AU000000ASX7,AU,AUD,Financials,40,4711.0000000000,92.9000000000,6.58260164300000000000,2880888.12,0.1500000000,Aust Stk Exchange NPVAU000000ASX7AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Boral,AU000000BLD2,AU,AUD,Materials,15,43541.0000000000,6.1000000000,6.58260164300000000000,1748339.65,0.0900000000,BoralAU000000BLD2AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Brambles Ltd,AU000000BXB1,AU,AUD,Industrials,20,93939.0000000000,10.6300000000,6.58260164300000000000,6573198.86,0.3500000000,Brambles LtdAU000000BXB1AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Dexus AU,AU000000DXS1,AU,AUD,Real Estate,60,22201.0000000000,11.1200000000,6.58260164300000000000,1625080.57,0.0900000000,Dexus AUAU000000DXS1AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,James Hardie Industries,AU000000JHX1,IE,AUD,Materials,15,9622.0000000000,55.3000000000,6.58260164300000000000,3502579.95,0.1800000000,James Hardie IndustriesAU000000JHX1IE,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Medibank Private Ord Shs,AU000000MPL3,AU,AUD,Financials,40,169064.0000000000,3.3500000000,6.58260164300000000000,3728151.23,0.2000000000,Medibank Private Ord ShsAU000000MPL3AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,National Australia Bank,AU000000NAB4,AU,AUD,Financials,40,24999.0000000000,28.8400000000,6.58260164300000000000,4745865.94,0.2500000000,National Australia BankAU000000NAB4AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Newcrest Mining,AU000000NCM7,AU,AUD,Materials,15,17602.0000000000,24.4800000000,6.58260164300000000000,2836423.04,0.1500000000,Newcrest MiningAU000000NCM7AU,53843,SE0013460920,Handelsbanken Global High Dividend Low Volatility Criteria,Aktiv,1897591902,3623821,2062692,Saknad,0.0000000000,Handelsbanken Global High Dividend Low Volatility CriteriaSE001346092053843,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
