,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ADCB,AEA000201011,AE,AED,Financials,40,371390.0000000000,8.5300000000,2.46494058100000000000,7808825.03,0.0100000000,ADCBAEA000201011AE,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,EMAAR,AEE000301011,AE,AED,Real Estate,60,186140.0000000000,4.8900000000,2.46494058100000000000,2243649.55,0.0000000000,EMAARAEE000301011AE,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Emirates Telecom Ord Shs,AEE000401019,AE,AED,Telecommunication Services,50,60930.0000000000,31.7000000000,2.46494058100000000000,4760985.90,0.0100000000,Emirates Telecom Ord ShsAEE000401019AE,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,First Abu Dhabi Bank,AEN000101016,AE,AED,Financials,40,439932.0000000000,18.8400000000,2.46494058100000000000,20430213.56,0.0300000000,First Abu Dhabi BankAEN000101016AE,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,RAIFF BANK INTL,AT0000606306,AT,EUR,Financials,40,17732.0000000000,25.8800000000,10.29603822000000000000,4724894.77,0.0100000000,RAIFF BANK INTLAT0000606306AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,CA IMMOBILIEN AG,AT0000641352,AT,EUR,Real Estate,60,22100.0000000000,33.0000000000,10.29603822000000000000,7508900.67,0.0100000000,CA IMMOBILIEN AGAT0000641352AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,ERSTE GROUP BANK ORD,AT0000652011,AT,EUR,Financials,40,42530.0000000000,41.3500000000,10.29603822000000000000,18106772.40,0.0300000000,ERSTE GROUP BANK ORDAT0000652011AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,ANDRITZ ORD,AT0000730007,AT,EUR,Industrials,20,22525.0000000000,45.3800000000,10.29603822000000000000,10524450.68,0.0200000000,ANDRITZ ORDAT0000730007AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,VERBUND ORD,AT0000746409,AT,EUR,Utilities,55,18870.0000000000,98.9000000000,10.29603822000000000000,19214909.26,0.0300000000,VERBUND ORDAT0000746409AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,WIENERBERGER ORD,AT0000831706,AT,EUR,Materials,15,29540.0000000000,32.3400000000,10.29603822000000000000,9836048.30,0.0200000000,WIENERBERGER ORDAT0000831706AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,VOESTALPINE ORD,AT0000937503,AT,EUR,Materials,15,15861.0000000000,32.0000000000,10.29603822000000000000,5225774.79,0.0100000000,VOESTALPINE ORDAT0000937503AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,MAYR MELNHOF ORD,AT0000938204,AT,EUR,Materials,15,5190.0000000000,176.6000000000,10.29603822000000000000,9436875.01,0.0100000000,MAYR MELNHOF ORDAT0000938204AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Austria Mikro Systeme Ord Shs,AT0000A18XM4,AT,CHF,Information Technology,45,56393.0000000000,16.5950000000,9.93672831000000000000,9299206.11,0.0100000000,Austria Mikro Systeme Ord ShsAT0000A18XM4AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,BAWAG Group Ord,AT0000BAWAG2,AT,EUR,Financials,40,10340.0000000000,54.2000000000,10.29603822000000000000,5770188.11,0.0100000000,BAWAG Group OrdAT0000BAWAG2AT,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,AMP,AU000000AMP6,AU,AUD,Financials,40,494056.0000000000,1.0100000000,6.58260164300000000000,3284695.58,0.0100000000,AMPAU000000AMP6AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,ANZ Bank,AU000000ANZ3,AU,AUD,Financials,40,311346.0000000000,27.5100000000,6.58260164300000000000,56380828.67,0.0900000000,ANZ BankAU000000ANZ3AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Afterpay,AU000000APT1,AU,AUD,Information Technology,45,15990.0000000000,83.0100000000,6.58260164300000000000,8737283.98,0.0100000000,AfterpayAU000000APT1AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Aust Stk Exchange NPV,AU000000ASX7,AU,AUD,Financials,40,25425.0000000000,92.9000000000,6.58260164300000000000,15547989.89,0.0200000000,Aust Stk Exchange NPVAU000000ASX7AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,BlueScope Steel,AU000000BSL0,AU,AUD,Materials,15,59570.0000000000,20.9000000000,6.58260164300000000000,8195424.62,0.0100000000,BlueScope SteelAU000000BSL0AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Brambles Ltd,AU000000BXB1,AU,AUD,Industrials,20,275119.0000000000,10.6300000000,6.58260164300000000000,19250917.05,0.0300000000,Brambles LtdAU000000BXB1AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Commonwealth Bank of Australia,AU000000CBA7,AU,AUD,Financials,40,193020.0000000000,101.0000000000,6.58260164300000000000,128327950.68,0.2000000000,Commonwealth Bank of AustraliaAU000000CBA7AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Cochlear,AU000000COH5,AU,AUD,Health Care,35,8070.0000000000,216.1200000000,6.58260164300000000000,11480639.17,0.0200000000,CochlearAU000000COH5AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Computershare Ltd Od Sh,AU000000CPU5,AU,AUD,Information Technology,45,98242.0000000000,20.0000000000,6.58260164300000000000,12933759.01,0.0200000000,Computershare Ltd Od ShAU000000CPU5AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,CSL Limited,AU000000CSL8,AU,AUD,Health Care,35,51189.0000000000,290.7200000000,6.58260164300000000000,97960079.59,0.1500000000,CSL LimitedAU000000CSL8AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Dexus AU,AU000000DXS1,AU,AUD,Real Estate,60,283633.0000000000,11.1200000000,6.58260164300000000000,20761518.74,0.0300000000,Dexus AUAU000000DXS1AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Evolution Mining Ord Shs,AU000000EVN4,AU,AUD,Materials,15,177220.0000000000,4.0600000000,6.58260164300000000000,4736268.77,0.0100000000,Evolution Mining Ord ShsAU000000EVN4AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Fortescue Metals,AU000000FMG4,AU,AUD,Materials,15,252256.0000000000,19.2100000000,6.58260164300000000000,31898219.60,0.0500000000,Fortescue MetalsAU000000FMG4AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Goodman Group,AU000000GMG2,AU,AUD,Real Estate,60,187966.0000000000,26.5000000000,6.58260164300000000000,32788590.46,0.0500000000,Goodman GroupAU000000GMG2AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,General Property Trust,AU000000GPT8,AU,AUD,Real Estate,60,665206.0000000000,5.4200000000,6.58260164300000000000,23733020.71,0.0400000000,General Property TrustAU000000GPT8AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Insurance Australia Group Ord Shs,AU000000IAG3,AU,AUD,Financials,40,280053.0000000000,4.2600000000,6.58260164300000000000,7853213.46,0.0100000000,Insurance Australia Group Ord ShsAU000000IAG3AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,IGO Ord Shs,AU000000IGO4,AU,AUD,Materials,15,65690.0000000000,11.4700000000,6.58260164300000000000,4959755.34,0.0100000000,IGO Ord ShsAU000000IGO4AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,James Hardie Industries,AU000000JHX1,IE,AUD,Materials,15,54650.0000000000,55.3000000000,6.58260164300000000000,19893576.64,0.0300000000,James Hardie IndustriesAU000000JHX1IE,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Lend Lease,AU000000LLC3,AU,AUD,Real Estate,60,164829.0000000000,10.6900000000,6.58260164300000000000,11598688.98,0.0200000000,Lend LeaseAU000000LLC3AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,Magellan Financial Group Ord Shs,AU000000MFG4,AU,AUD,Financials,40,19900.0000000000,21.2400000000,6.58260164300000000000,2782307.73,0.0000000000,Magellan Financial Group Ord ShsAU000000MFG4AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Mirvac Group,AU000000MGR9,AU,AUD,Real Estate,60,1141858.0000000000,2.9100000000,6.58260164300000000000,21872713.37,0.0300000000,Mirvac GroupAU000000MGR9AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Mineral Resources Ord Shs,AU000000MIN4,AU,AUD,Materials,15,61300.0000000000,56.0000000000,6.58260164300000000000,22596754.92,0.0400000000,Mineral Resources Ord ShsAU000000MIN4AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Medibank Private Ord Shs,AU000000MPL3,AU,AUD,Financials,40,283892.0000000000,3.3500000000,6.58260164300000000000,6260305.62,0.0100000000,Medibank Private Ord ShsAU000000MPL3AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Macquarie Group Ord Shs Def,AU000000MQG1,AU,AUD,Financials,40,40340.0000000000,205.4000000000,6.58260164300000000000,54542357.67,0.0800000000,Macquarie Group Ord Shs DefAU000000MQG1AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,National Australia Bank,AU000000NAB4,AU,AUD,Financials,40,385238.0000000000,28.8400000000,6.58260164300000000000,73134441.53,0.1100000000,National Australia BankAU000000NAB4AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Newcrest Mining,AU000000NCM7,AU,AUD,Materials,15,95072.0000000000,24.4800000000,6.58260164300000000000,15320100.61,0.0200000000,Newcrest MiningAU000000NCM7AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,Northern Star Resources Ord Shs,AU000000NST8,AU,AUD,Materials,15,132865.0000000000,9.4100000000,6.58260164300000000000,8229961.23,0.0100000000,Northern Star Resources Ord ShsAU000000NST8AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Orica,AU000000ORI1,AU,AUD,Materials,15,163841.0000000000,13.6900000000,6.58260164300000000000,14764665.49,0.0200000000,OricaAU000000ORI1AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,OZ Minerals Ltd,AU000000OZL8,AU,AUD,Materials,15,28870.0000000000,28.2200000000,6.58260164300000000000,5362920.60,0.0100000000,OZ Minerals LtdAU000000OZL8AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Qantas Airways Ord Shs,AU000000QAN2,AU,AUD,Industrials,20,214400.0000000000,5.0100000000,6.58260164300000000000,7070662.06,0.0100000000,Qantas Airways Ord ShsAU000000QAN2AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,QBE Insurance,AU000000QBE9,AU,AUD,Financials,40,164788.0000000000,11.3500000000,6.58260164300000000000,12311728.17,0.0200000000,QBE InsuranceAU000000QBE9AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,REA Group Ord Shs,AU000000REA9,AU,AUD,Telecommunication Services,50,5801.0000000000,167.6400000000,6.58260164300000000000,6401446.08,0.0100000000,REA Group Ord ShsAU000000REA9AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Reece Ord Shs,AU000000REH4,AU,AUD,Industrials,20,108160.0000000000,27.0300000000,6.58260164300000000000,19244662.46,0.0300000000,Reece Ord ShsAU000000REH4AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Ramsay Health Care Ltd,AU000000RHC8,AU,AUD,Health Care,35,22102.0000000000,71.5000000000,6.58260164300000000000,10402439.30,0.0200000000,Ramsay Health Care LtdAU000000RHC8AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Materials,15,48460.0000000000,100.1100000000,6.58260164300000000000,31934376.78,0.0500000000,Rio TintoAU000000RIO1AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,Scentre Group,AU000000SCG8,AU,AUD,Real Estate,60,1211643.0000000000,3.1600000000,6.58260164300000000000,25203411.72,0.0400000000,Scentre GroupAU000000SCG8AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Seek Ord Shs,AU000000SEK6,AU,AUD,Telecommunication Services,50,35550.0000000000,32.7800000000,6.58260164300000000000,7670896.59,0.0100000000,Seek Ord ShsAU000000SEK6AU,61032,SE0011309707,Handelsbanken Global Index Criteria,Aktiv,64302875549,406825373,52324306,0.14,14.8700000000,Handelsbanken Global Index CriteriaSE001130970761032,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
