,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,RAIFF BANK INTL,AT0000606306,AT,EUR,Financials,40,346.0000000000,25.8800000000,10.29603822000000000000,92195.67,0.0100000000,RAIFF BANK INTLAT0000606306AT,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,VERBUND ORD,AT0000746409,AT,EUR,Utilities,55,912.0000000000,98.9000000000,10.29603822000000000000,928669.70,0.1000000000,VERBUND ORDAT0000746409AT,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Mineral Resources Ord Shs,AU000000MIN4,AU,AUD,Materials,15,330.0000000000,56.0000000000,6.58260164300000000000,121646.48,0.0100000000,Mineral Resources Ord ShsAU000000MIN4AU,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,D´ieteren Group Ord,BE0974259880,BE,EUR,Consumer Discretionary,25,8406.0000000000,171.6000000000,10.29603822000000000000,14851722.13,1.5800000000,D´ieteren Group OrdBE0974259880BE,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,BRP,CA05577W2004,CA,CAD,Consumer Discretionary,25,100.0000000000,110.8000000000,7.16767604800000000000,79417.85,0.0100000000,BRPCA05577W2004CA,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Bank of Montreal Com,CA0636711016,CA,CAD,Financials,40,19100.0000000000,136.1900000000,7.16767604800000000000,18644766.80,1.9900000000,Bank of Montreal ComCA0636711016CA,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Bank of Nova Scotia,CA0641491075,CA,CAD,Financials,40,14745.0000000000,89.5500000000,7.16767604800000000000,9464305.18,1.0100000000,Bank of Nova ScotiaCA0641491075CA,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Financials,40,17400.0000000000,147.4500000000,7.16767604800000000000,18389604.70,1.9600000000,Canadian Imperial Bank of CommerceCA1360691010CA,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Great West Lifeco,CA39138C1068,CA,CAD,Financials,40,300.0000000000,37.9600000000,7.16767604800000000000,81625.49,0.0100000000,Great West LifecoCA39138C1068CA,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Loblaw,CA5394811015,CA,CAD,Consumer Staples,30,700.0000000000,103.6400000000,7.16767604800000000000,520000.56,0.0600000000,LoblawCA5394811015CA,58913,SE0015382114,Handelsbanken Global Momentum,Aktiv,937318851,8406260,251862,Saknad,0.0000000000,Handelsbanken Global MomentumSE001538211458913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
