,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Lenzing Ag,AT0000644505,AT,EUR,Materials,15,3709.0000000000,122.0000000000,10.29603822000000000000,4658936.70,0.0300000000,Lenzing AgAT0000644505AT,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,S IMMO Ord Shs,AT0000652250,AT,EUR,Real Estate,60,15210.0000000000,21.7500000000,10.29603822000000000000,3406109.62,0.0200000000,S IMMO Ord ShsAT0000652250AT,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,DO & CO Aktiengesellschaft Ord Shs,AT0000818802,AT,EUR,Industrials,20,1882.0000000000,74.1000000000,10.29603822000000000000,1435846.37,0.0100000000,DO & CO Aktiengesellschaft Ord ShsAT0000818802AT,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,At & S Austria Technologie & Systemtechnik Ord Shs,AT0000969985,AT,EUR,Information Technology,45,4331.0000000000,43.3000000000,10.29603822000000000000,1930839.73,0.0100000000,At & S Austria Technologie & Systemtechnik Ord ShsAT0000969985AT,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,S & T,AT0000A0E9W5,AT,EUR,Information Technology,45,10651.0000000000,14.6600000000,10.29603822000000000000,1607661.09,0.0100000000,S & TAT0000A0E9W5AT,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Immofinanz Ord Shs,AT0000A21KS2,AT,EUR,Real Estate,60,22732.0000000000,22.5400000000,10.29603822000000000000,5275476.65,0.0400000000,Immofinanz Ord ShsAT0000A21KS2AT,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Pendal Group Ord Shs,AU0000009789,AU,AUD,Financials,40,111402.0000000000,5.5700000000,6.58260164300000000000,4084564.48,0.0300000000,Pendal Group Ord ShsAU0000009789AU,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Adbri,AU000000ABC7,AU,AUD,Materials,15,92594.0000000000,2.8200000000,6.58260164300000000000,1718816.55,0.0100000000,AdbriAU000000ABC7AU,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Abacus Property Group Units,AU000000ABP9,AU,AUD,Real Estate,60,176658.0000000000,3.7900000000,6.58260164300000000000,4407274.42,0.0300000000,Abacus Property Group UnitsAU000000ABP9AU,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Audinate Group Ord Shs,AU000000AD88,AU,AUD,Information Technology,45,19855.0000000000,8.8500000000,6.58260164300000000000,1156673.37,0.0100000000,Audinate Group Ord ShsAU000000AD88AU,60972,SE0010323675,Handelsbanken Global Småbolag Index Criteria,Aktiv,14122028222,66995728,5848694,0.36,20.4900000000,Handelsbanken Global Småbolag Index CriteriaSE001032367560972,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
