,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Kingdom of Belgium 1,25% 2033-04-22",BE0000346552,BE,EUR,Saknad,Saknad,Saknad,112.7634384010,10.29603822000000000000,58050833.58,1.0100000000,"Kingdom of Belgium 1,25% 2033-04-22BE0000346552BE",61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Flemish Community 1,50% 2044-04-11",BE0001790444,BE,EUR,Saknad,Saknad,Saknad,112.8129297740,10.29603822000000000000,3484578.71,0.0600000000,"Flemish Community 1,50% 2044-04-11BE0001790444BE",61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Federal Republic of Germany 0% 2030-08-15,DE0001030708,DE,EUR,Saknad,Saknad,Saknad,102.8149999970,10.29603822000000000000,47636422.63,0.8300000000,Federal Republic of Germany 0% 2030-08-15DE0001030708DE,61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Land Nordrhein-Westfalen 0,5% 2039-11-25",DE000NRW0L02,DE,EUR,Saknad,Saknad,Saknad,98.7759450060,10.29603822000000000000,4068003.62,0.0700000000,"Land Nordrhein-Westfalen 0,5% 2039-11-25DE000NRW0L02DE",61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Kingdom of Spain 1% 2042-07-30,ES0000012J07,ES,EUR,Saknad,Saknad,Saknad,97.4728905000,10.29603822000000000000,40143384.24,0.7000000000,Kingdom of Spain 1% 2042-07-30ES0000012J07ES,61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Republic of France 1,75% 2039-06-25",FR0013234333,FR,EUR,Saknad,Saknad,Saknad,121.6671643290,10.29603822000000000000,92699043.28,1.6100000000,"Republic of France 1,75% 2039-06-25FR0013234333FR",61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Republic of France 0,5% 2044-06-25",FR0014002JM6,FR,EUR,Saknad,Saknad,Saknad,95.7909039790,10.29603822000000000000,19725336.17,0.3400000000,"Republic of France 0,5% 2044-06-25FR0014002JM6FR",61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,United Kingdom of Great Britain and Northern Irela,GB00BM8Z2V59,GB,GBP,Saknad,Saknad,Saknad,110.7683260010,12.26298713300000000000,27167011.13,0.4700000000,United Kingdom of Great Britain and Northern IrelaGB00BM8Z2V59GB,61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Republic of Ireland 1,35% 2031-03-18",IE00BFZRQ242,IE,EUR,Saknad,Saknad,Saknad,112.4192053230,10.29603822000000000000,34724173.04,0.6000000000,"Republic of Ireland 1,35% 2031-03-18IE00BFZRQ242IE",61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"Republic of Italy 1,5% 2045-04-30",IT0005438004,IT,EUR,Saknad,Saknad,Saknad,94.0204899900,10.29603822000000000000,48401927.92,0.8400000000,"Republic of Italy 1,5% 2045-04-30IT0005438004IT",61071,SE0011751155,Handelsbanken Hållbar Global Obligation,Aktiv,5743945223,131747628,775849,1.86,3.9100000000,Handelsbanken Hållbar Global ObligationSE001175115561071,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
