,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,DNB Boligkreditt AS FRN 2024-10-16,NO0010866064,NO,NOK,Övrigt,0,Saknad,100.5716233570,1.02671149800000000000,14456125.89,0.1900000000,DNB Boligkreditt AS FRN 2024-10-16NO0010866064NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,KLP Kommunekreditt AS FRN 2025-06-11,NO0010881949,NO,NOK,Övrigt,0,Saknad,100.8285400000,1.02671149800000000000,51760910.67,0.7000000000,KLP Kommunekreditt AS FRN 2025-06-11NO0010881949NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Stadshypotek AB FRN 2025-06-24,NO0010886054,SE,NOK,Övrigt,0,Saknad,100.6495711200,1.02671149800000000000,51669035.97,0.7000000000,Stadshypotek AB FRN 2025-06-24NO0010886054SE,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Stadshypotek AB FRN 2026-03-10,NO0010936107,SE,NOK,Övrigt,0,Saknad,102.3713933460,1.02671149800000000000,27327530.52,0.3700000000,Stadshypotek AB FRN 2026-03-10NO0010936107SE,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Tryg Forsikring FRN Perpetual,DK0030484621,DK,SEK,Övrigt,0,Saknad,101.1433471920,1.00000000000000000000,18205802.49,0.2500000000,Tryg Forsikring FRN PerpetualDK0030484621DK,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,TietoEVRY Oyj 2% 2025-06-17,FI4000440540,FI,EUR,Övrigt,0,Saknad,105.4524519950,10.29603822000000000000,32572274.29,0.4400000000,TietoEVRY Oyj 2% 2025-06-17FI4000440540FI,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Sanoma 0,625% 2024-03-18",FI4000490602,FI,EUR,Övrigt,0,Saknad,100.9781507500,10.29603822000000000000,41586995.99,0.5600000000,"Sanoma 0,625% 2024-03-18FI4000490602FI",60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,YIT Oyj FRN 2024-03-31,FI4000496294,FI,EUR,Övrigt,0,Saknad,101.9739999920,10.29603822000000000000,31497846.05,0.4200000000,YIT Oyj FRN 2024-03-31FI4000496294FI,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Tryg Forsikring FRN 2023-03-20,NO0010672355,DK,NOK,Övrigt,0,Saknad,103.1423644410,1.02671149800000000000,108015400.53,1.4500000000,Tryg Forsikring FRN 2023-03-20NO0010672355DK,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Storebrand perp FRN 2024-03-25,NO0010706021,NO,NOK,Övrigt,0,Saknad,102.3012022220,1.02671149800000000000,113436526.23,1.5300000000,Storebrand perp FRN 2024-03-25NO0010706021NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Gjensidige Forsikring ASA FRN 2044-10-03,NO0010720378,NO,NOK,Övrigt,0,Saknad,101.3034266820,1.02671149800000000000,22882066.45,0.3100000000,Gjensidige Forsikring ASA FRN 2044-10-03NO0010720378NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Tryg Forsikring FRN 2045-11-13,NO0010751837,DK,NOK,Övrigt,0,Saknad,105.3117734000,1.02671149800000000000,5406240.43,0.0700000000,Tryg Forsikring FRN 2045-11-13NO0010751837DK,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,NorgesGruppen ASA FRN 2023-02-10,NO0010787823,NO,NOK,Övrigt,0,Saknad,100.7615766840,1.02671149800000000000,19656083.17,0.2600000000,NorgesGruppen ASA FRN 2023-02-10NO0010787823NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,OBOS-banken AS FRN 2027-05-18,NO0010792484,NO,NOK,Övrigt,0,Saknad,100.5861133640,1.02671149800000000000,11360021.10,0.1500000000,OBOS-banken AS FRN 2027-05-18NO0010792484NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Sparebanken Møre FRN perp,NO0010796154,NO,NOK,Övrigt,0,Saknad,100.8050122250,1.02671149800000000000,47919418.94,0.6500000000,Sparebanken Møre FRN perpNO0010796154NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Austevoll Seafood FRN 2023-06-21,NO0010797491,NO,NOK,Övrigt,0,Saknad,100.7498111030,1.02671149800000000000,40341985.90,0.5400000000,Austevoll Seafood FRN 2023-06-21NO0010797491NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
