,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,UBS Irl Investor Selection - Currency Allocation R,IE00BF180F29,LU,EUR,Övrigt,0,4026.9880000000,89.5600000000,10.29603822000000000000,3713338.77,0.7600000000,UBS Irl Investor Selection - Currency Allocation RIE00BF180F29LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,Fondandel,Montanaro Better World Fund,IE00BK5CVW95,GB,SEK,Övrigt,0,315314.3780000000,17.2830000000,1.00000000000000000000,5449578.43,1.1100000000,Montanaro Better World FundIE00BK5CVW95GB,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,Fondandel,Schroder GAIA Cat Bond IF Accumulation EUR Hedged,LU0951570927,LU,EUR,Övrigt,0,508.5700000000,1353.1900000000,10.29603822000000000000,7085649.49,1.4500000000,Schroder GAIA Cat Bond IF Accumulation EUR HedgedLU0951570927LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,Fondandel,JPMorgan Fds Multi-Manager Alternatives Fd I EUR H,LU1303368507,LU,EUR,Övrigt,0,9491.9840000000,110.9600000000,10.29603822000000000000,10844101.89,2.2200000000,JPMorgan Fds Multi-Manager Alternatives Fd I EUR HLU1303368507LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,Fondandel,FID FIRST ESG AC WORLD-IAEUR,LU1627197343,LU,EUR,Övrigt,0,35294.1100000000,15.9300000000,10.29603822000000000000,5788794.80,1.1800000000,FID FIRST ESG AC WORLD-IAEURLU1627197343LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,Fondandel,UI - Aktia EM Local Currency Bond+ - share class I,LU1669794551,LU,EUR,Övrigt,0,5094.1850000000,104.7400000000,10.29603822000000000000,5493605.02,1.1200000000,UI - Aktia EM Local Currency Bond+ - share class ILU1669794551LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,Fondandel,Fidelity Sustainable Water & Waste Fund,LU1892830164,LU,EUR,Övrigt,0,66495.1500000000,16.8300000000,10.29603822000000000000,11522434.03,2.3600000000,Fidelity Sustainable Water & Waste FundLU1892830164LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,Fondandel,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK Ca,LU1917348580,LU,SEK,Övrigt,0,3288.2990000000,1040.7000000000,1.00000000000000000000,3422132.73,0.7000000000,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK CaLU1917348580LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,Fondandel,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK),LU1950510971,LU,SEK,Övrigt,0,50606.2420000000,109.8300000000,1.00000000000000000000,5558083.54,1.1400000000,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK)LU1950510971LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,Fondandel,JPM Global Macro Sustainable I (acc) - EUR,LU2003419293,LU,EUR,Övrigt,0,8619.1040000000,108.1800000000,10.29603822000000000000,9600177.08,1.9600000000,JPM Global Macro Sustainable I (acc) - EURLU2003419293LU,60905,SE0008705222,Handelsbanken Kapitalförvaltning 75,Aktiv,489062735,5082157,2314297,2.05,14.1700000000,Handelsbanken Kapitalförvaltning 75SE000870522260905,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
