,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SpareB 1 Ringe FRN 2023-02--15,NO0010814130,NO,NOK,Övrigt,0,Saknad,100.7412500000,1.02671149800000000000,15514829.95,1.2500000000,SpareB 1 Ringe FRN 2023-02--15NO0010814130NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Sparebank 1 SMN 2023-02-16,NO0010816507,NO,NOK,Övrigt,0,Saknad,100.6655600000,1.02671149800000000000,25838621.98,2.0800000000,Sparebank 1 SMN 2023-02-16NO0010816507NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,BN Bank ASA FRN 2023-08-30,NO0010823636,NO,NOK,Övrigt,0,Saknad,100.8419233500,1.02671149800000000000,20707112.44,1.6700000000,BN Bank ASA FRN 2023-08-30NO0010823636NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,SpareBank 1 Nord-Norge FRN 2023-08-24,NO0010830649,NO,NOK,Övrigt,0,Saknad,100.7748889000,1.02671149800000000000,20693347.43,1.6700000000,SpareBank 1 Nord-Norge FRN 2023-08-24NO0010830649NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,OBOS-banken AS FRN 2023-08-31,NO0010831381,NO,NOK,Övrigt,0,Saknad,100.7027244440,1.02671149800000000000,37221352.22,3.0000000000,OBOS-banken AS FRN 2023-08-31NO0010831381NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,SpareBank1 SR FRN 2024-01-16,NO0010841141,NO,NOK,Övrigt,0,Saknad,101.3601255500,1.02671149800000000000,20813521.27,1.6800000000,SpareBank1 SR FRN 2024-01-16NO0010841141NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,DNB Bank ASA FRN 2023-11-13,NO0010868656,NO,NOK,Övrigt,0,Saknad,100.6730178330,1.02671149800000000000,6201728.70,0.5000000000,DNB Bank ASA FRN 2023-11-13NO0010868656NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Sparebanken Møre FRN 2023-12-12,NO0010871353,NO,NOK,Övrigt,0,Saknad,100.5162200000,1.02671149800000000000,10320115.88,0.8300000000,Sparebanken Møre FRN 2023-12-12NO0010871353NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Sparebanken 1 Midt-Norge FRN 2025-04-10,NO0010872724,NO,NOK,Övrigt,0,Saknad,100.8592700000,1.02671149800000000000,10355337.22,0.8300000000,Sparebanken 1 Midt-Norge FRN 2025-04-10NO0010872724NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,BN Bank ASA FRN 2023-03-03,NO0010874225,NO,NOK,Övrigt,0,Saknad,100.3351834000,1.02671149800000000000,5150764.32,0.4100000000,BN Bank ASA FRN 2023-03-03NO0010874225NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Sbanken ASA FRN 2023-02-10,NO0010874878,NO,NOK,Övrigt,0,Saknad,100.3901500000,1.02671149800000000000,17522192.62,1.4100000000,Sbanken ASA FRN 2023-02-10NO0010874878NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Totens Sparebank FRN 2023-04-11,NO0010884836,NO,NOK,Övrigt,0,Saknad,101.0496000000,1.02671149800000000000,10374878.62,0.8400000000,Totens Sparebank FRN 2023-04-11NO0010884836NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
