,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Stadshypotek 1588 1,50% 2024-03-01",SE0011063015,SE,SEK,Övrigt,0,Saknad,104.2078333300,1.00000000000000000000,104207833.33,0.7300000000,"Stadshypotek 1588 1,50% 2024-03-01SE0011063015SE",61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Stadshypotek 1589 1.50% 2024-12-03,SE0011643386,SE,SEK,Övrigt,0,Saknad,103.5505000000,1.00000000000000000000,103550500.00,0.7200000000,Stadshypotek 1589 1.50% 2024-12-03SE0011643386SE,61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Swedbank Hyp 194 1,00% 2024-09-18",SE0012142206,SE,SEK,Övrigt,0,Saknad,102.2763333330,1.00000000000000000000,153414500.00,1.0700000000,"Swedbank Hyp 194 1,00% 2024-09-18SE0012142206SE",61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"SEB Bolån 579 1,00% 2024-12-18",SE0012193621,SE,SEK,Övrigt,0,Saknad,102.0393333330,1.00000000000000000000,153059000.00,1.0700000000,"SEB Bolån 579 1,00% 2024-12-18SE0012193621SE",61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"Nordea Hypotek 5534 1,00% 2024-09-18",SE0012230415,SE,SEK,Övrigt,0,Saknad,102.2715515330,1.00000000000000000000,153407327.30,1.0700000000,"Nordea Hypotek 5534 1,00% 2024-09-18SE0012230415SE",61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Stadshypotek 1590 1,00% 2025-09-03",SE0012676690,SE,SEK,Övrigt,0,Saknad,102.2090000000,1.00000000000000000000,102209000.00,0.7100000000,"Stadshypotek 1590 1,00% 2025-09-03SE0012676690SE",61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2023-04-27,SE0013101755,SE,SEK,Övrigt,0,Saknad,101.2949305600,1.00000000000000000000,101294930.56,0.7100000000,BlueStep Bank AB FRN 2023-04-27SE0013101755SE,61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2025-10-08,SE0013101920,SE,SEK,Övrigt,0,Saknad,102.9985000000,1.00000000000000000000,51499250.00,0.3600000000,BlueStep Bank AB FRN 2025-10-08SE0013101920SE,61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Stadshypotek AB FRN 2025-08-01,SE0013104742,SE,SEK,Övrigt,0,Saknad,104.0139833330,1.00000000000000000000,156020975.00,1.0900000000,Stadshypotek AB FRN 2025-08-01SE0013104742SE,61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"SCBC 146 0,50% 2025-06-11",SE0013381571,SE,SEK,Övrigt,0,Saknad,100.4463888900,1.00000000000000000000,100446388.89,0.7000000000,"SCBC 146 0,50% 2025-06-11SE0013381571SE",61038,SE0011309491,Handelsbanken Kortränta,Aktiv,14365583267,1870442319,5748889,0.50,0.5000000000,Handelsbanken KorträntaSE001130949161038,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
