,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Asian Development Bank 0,37% 2023-06-26",XS1842116961,PH,SEK,Saknad,Saknad,Saknad,100.5391111100,1.00000000000000000000,100539111.11,0.4200000000,"Asian Development Bank 0,37% 2023-06-26XS1842116961PH",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"SEB Bolån 576 1,00% 2023-12-20",SE0010049841,SE,SEK,Övrigt,0,Saknad,101.8177777800,1.00000000000000000000,203635555.56,0.8400000000,"SEB Bolån 576 1,00% 2023-12-20SE0010049841SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Stadshypotek 1588 1,50% 2024-03-01",SE0011063015,SE,SEK,Övrigt,0,Saknad,104.2128333340,1.00000000000000000000,521064166.67,2.1500000000,"Stadshypotek 1588 1,50% 2024-03-01SE0011063015SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Stadshypotek 1589 1.50% 2024-12-03,SE0011643386,SE,SEK,Övrigt,0,Saknad,103.5505000000,1.00000000000000000000,103550500.00,0.4300000000,Stadshypotek 1589 1.50% 2024-12-03SE0011643386SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"Swedbank Hyp 194 1,00% 2024-09-18",SE0012142206,SE,SEK,Övrigt,0,Saknad,102.2763333330,1.00000000000000000000,306829000.00,1.2700000000,"Swedbank Hyp 194 1,00% 2024-09-18SE0012142206SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Nordea Hypotek 5534 1,00% 2024-09-18",SE0012230415,SE,SEK,Övrigt,0,Saknad,102.2781090980,1.00000000000000000000,409112436.39,1.6900000000,"Nordea Hypotek 5534 1,00% 2024-09-18SE0012230415SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Stadshypotek 1590 1,00% 2025-09-03",SE0012676690,SE,SEK,Övrigt,0,Saknad,102.2090000000,1.00000000000000000000,102209000.00,0.4200000000,"Stadshypotek 1590 1,00% 2025-09-03SE0012676690SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2023-04-27,SE0013101755,SE,SEK,Övrigt,0,Saknad,101.2949305600,1.00000000000000000000,101294930.56,0.4200000000,BlueStep Bank AB FRN 2023-04-27SE0013101755SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2025-10-08,SE0013101920,SE,SEK,Övrigt,0,Saknad,102.9985000000,1.00000000000000000000,102998500.00,0.4300000000,BlueStep Bank AB FRN 2025-10-08SE0013101920SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Stadshypotek AB FRN 2025-08-01,SE0013104742,SE,SEK,Övrigt,0,Saknad,104.0139833330,1.00000000000000000000,416055933.33,1.7200000000,Stadshypotek AB FRN 2025-08-01SE0013104742SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
