,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Allkem Ord Shs,AU0000193666,AU,AUD,Materials,15,732000.0000000000,10.4000000000,6.58260164300000000000,50112029.79,2.5900000000,Allkem Ord ShsAU0000193666AU,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Aeris Industria e Comercio Ord Sh,BRAERIACNOR4,BR,BRL,Industrials,20,1149698.0000000000,6.5500000000,1.62546678600000000000,12240613.23,0.6300000000,Aeris Industria e Comercio Ord ShBRAERIACNOR4BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Sao Paulo Alpargatas Sa,BRALPAACNPR7,BR,BRL,Consumer Discretionary,25,356038.0000000000,37.0200000000,1.62546678600000000000,21424508.47,1.1100000000,Sao Paulo Alpargatas SaBRALPAACNPR7BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Aliansce Sonae Shopping Centers Ord Shs,BRALSOACNOR5,BR,BRL,Real Estate,60,466525.0000000000,21.6600000000,1.62546678600000000000,16425230.53,0.8500000000,Aliansce Sonae Shopping Centers Ord ShsBRALSOACNOR5BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Americanas Ord Shs,BRAMERACNOR6,BR,BRL,Consumer Discretionary,25,337365.0000000000,31.5800000000,1.62546678600000000000,17317701.52,0.9000000000,Americanas Ord ShsBRAMERACNOR6BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Gaec Educacao Ord Shs,BRANIMACNOR6,BR,BRL,Consumer Discretionary,25,1831009.0000000000,8.4000000000,1.62546678600000000000,25000452.24,1.2900000000,Gaec Educacao Ord ShsBRANIMACNOR6BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Arezo Industria SA,BRARZZACNOR3,BR,BRL,Consumer Discretionary,25,122548.0000000000,76.7700000000,1.62546678600000000000,15292407.71,0.7900000000,Arezo Industria SABRARZZACNOR3BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,B3 Brasil Bolsa Balcao Ord Shs,BRB3SAACNOR6,BR,BRL,Financials,40,5517485.0000000000,11.1400000000,1.62546678600000000000,99908963.11,5.1700000000,B3 Brasil Bolsa Balcao Ord ShsBRB3SAACNOR6BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Banco do Brasil,BRBBASACNOR3,BR,BRL,Financials,40,936353.0000000000,28.8500000000,1.62546678600000000000,43910008.74,2.2700000000,Banco do BrasilBRBBASACNOR3BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Banco BTG Pactual Units,BRBPACUNT006,BR,BRL,Financials,40,777288.0000000000,21.0000000000,1.62546678600000000000,26532572.37,1.3700000000,Banco BTG Pactual UnitsBRBPACUNT006BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Companhia Paranaense de Energia - Copel,BRCPLECDAM13,BR,BRL,Utilities,55,1005150.0000000000,32.0000000000,1.62546678600000000000,52282814.08,2.7100000000,Companhia Paranaense de Energia - CopelBRCPLECDAM13BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Cruzeiro do Sul Educacional Ord Shs,BRCSEDACNOR9,BR,BRL,Consumer Discretionary,25,1018220.0000000000,7.7000000000,1.62546678600000000000,12744137.49,0.6600000000,Cruzeiro do Sul Educacional Ord ShsBRCSEDACNOR9BR,51277,SE0000356107,Handelsbanken Latinamerika Tema,Aktiv,1931659922,62804147,5533409,5.70,35.9600000000,Handelsbanken Latinamerika TemaSE000035610751277,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
