,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Svenska Staten 1053 3,50% 2039-03-30",SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.2240000000,1.00000000000000000000,1519423856.00,6.8300000000,"Svenska Staten 1053 3,50% 2039-03-30SE0002829192SE",52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Svenska Staten 1056 2.25% 2032-06-01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.4862500000,1.00000000000000000000,174818713.75,0.7900000000,Svenska Staten 1056 2.25% 2032-06-01SE0004517290SE,52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Svenska Staten 1057 1,50% 2023-11-13",SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.3648300000,1.00000000000000000000,103364.83,0.0000000000,"Svenska Staten 1057 1,50% 2023-11-13SE0004869071SE",52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Svenska Staten 1058 2,50% 2025-05-12",SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.1673300000,1.00000000000000000000,110167.33,0.0000000000,"Svenska Staten 1058 2,50% 2025-05-12SE0005676608SE",52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,STATEN RB 3109 2025-06-01,SE0005703550,SE,SEK,Saknad,Saknad,Saknad,123.8480831330,1.00000000000000000000,279896667.88,1.2600000000,STATEN RB 3109 2025-06-01SE0005703550SE,52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Svenska Staten 1059 1,00% 2026-11-12",SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.6893300000,1.00000000000000000000,104689.33,0.0000000000,"Svenska Staten 1059 1,00% 2026-11-12SE0007125927SE",52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,STATEN RB 3112 2026-06-01,SE0008014062,SE,SEK,Saknad,Saknad,Saknad,122.6016251440,1.00000000000000000000,153252031.43,0.6900000000,STATEN RB 3112 2026-06-01SE0008014062SE,52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,"Svenska Staten 1060 0,75% 2028-05-12",SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.4360000000,1.00000000000000000000,104436.00,0.0000000000,"Svenska Staten 1060 0,75% 2028-05-12SE0009496367SE",52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,STATEN RB 3113 2027-12-01,SE0009548704,SE,SEK,Saknad,Saknad,Saknad,124.7909658060,1.00000000000000000000,224623738.45,1.0100000000,STATEN RB 3113 2027-12-01SE0009548704SE,52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Svenska Staten 1061 0.75% 2029-11-12,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.6700000000,1.00000000000000000000,265861800.00,1.2000000000,Svenska Staten 1061 0.75% 2029-11-12SE0011281922SE,52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,"Region Skåne 0,567% 2026-11-17",SE0013104833,SE,SEK,Saknad,Saknad,Saknad,99.6277250000,1.00000000000000000000,199255450.00,0.9000000000,"Region Skåne 0,567% 2026-11-17SE0013104833SE",52151,SE0000356297,Handelsbanken Långränta,Aktiv,22247384292,2023592579,46970757,0.70,2.0300000000,Handelsbanken LångräntaSE000035629752151,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
