,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,UBS Currency Allocation Return Strategy,IE00BJ7H7Y93,LU,SEK,Övrigt,0,281455.0460000000,638.2300000000,1.00000000000000000000,179633054.01,1.4400000000,UBS Currency Allocation Return StrategyIE00BJ7H7Y93LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,Fondandel,Montanaro Better World Fund,IE00BK5CVW95,GB,SEK,Övrigt,0,8366792.4260000000,17.2830000000,1.00000000000000000000,144603273.50,1.1600000000,Montanaro Better World FundIE00BK5CVW95GB,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,Fondandel,FID FIRST ESG AC WORLD-IASEK,LU1627197772,LU,SEK,Övrigt,0,8617707.6200000000,16.8000000000,1.00000000000000000000,144777488.02,1.1600000000,FID FIRST ESG AC WORLD-IASEKLU1627197772LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,Fondandel,UI - Aktia EM Local Currency Bond+ - share class I,LU1783956961,LU,SEK,Övrigt,0,429184.9220000000,105.5800000000,1.00000000000000000000,45313344.06,0.3600000000,UI - Aktia EM Local Currency Bond+ - share class ILU1783956961LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,Fondandel,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK Ca,LU1917348580,LU,SEK,Övrigt,0,29102.2800000000,1040.7000000000,1.00000000000000000000,30286742.80,0.2400000000,BlueOrchard Ucits EM Sdg Impact Bond Fund H SEK CaLU1917348580LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,Fondandel,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK),LU1950510971,LU,SEK,Övrigt,0,412989.6690000000,109.8300000000,1.00000000000000000000,45358655.35,0.3600000000,UI Aktia EM Frontier Bond+ - Andelsklass IX (SEK)LU1950510971LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,Fondandel,JPMorgan Fds Multi-Manager Alternatives Fd SEK H C,LU1984714615,LU,SEK,Övrigt,0,469683.8610000000,1114.6500000000,1.00000000000000000000,523533115.66,4.2100000000,JPMorgan Fds Multi-Manager Alternatives Fd SEK H CLU1984714615LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,Fondandel,JPM Global Macro Sustainable I acc SEKH,LU2003419020,LU,SEK,Övrigt,0,425429.7250000000,1090.4900000000,1.00000000000000000000,463926860.82,3.7300000000,JPM Global Macro Sustainable I acc SEKHLU2003419020LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,Fondandel,Fidelity Funds - Sustainable Water & Waste Fund ac,LU2016206786,LU,SEK,Övrigt,0,19869515.9200000000,14.5400000000,1.00000000000000000000,288902761.48,2.3200000000,Fidelity Funds - Sustainable Water & Waste Fund acLU2016206786LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,Fondandel,JPM Europe Small Cap A Acc EUR,LU2084640940,LU,EUR,Övrigt,0,120451.7970000000,149.0000000000,10.29603822000000000000,184786269.50,1.4800000000,JPM Europe Small Cap A Acc EURLU2084640940LU,60346,SE0002979245,Handelsbanken Multi Asset 75,Aktiv,12450063734,202328195,45907735,2.03,12.6800000000,Handelsbanken Multi Asset 75SE000297924560346,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
