,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,STOLT NIELSEN,BMG850801025,GB,NOK,Industrials,20,20820.0000000000,136.2000000000,1.02671149800000000000,2911429.37,0.0100000000,STOLT NIELSENBMG850801025GB,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Lundin Gold Ord Shs,CA5503711080,CA,SEK,Materials,15,124377.0000000000,69.4000000000,1.00000000000000000000,8631763.80,0.0300000000,Lundin Gold Ord ShsCA5503711080CA,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Lundin Mining Ord,CA5503721063,CA,SEK,Materials,15,105543.0000000000,70.5000000000,1.00000000000000000000,7440781.50,0.0200000000,Lundin Mining OrdCA5503721063CA,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,514294.0000000000,345.4000000000,1.00000000000000000000,177637147.60,0.5300000000,ABB LtdCH0012221716CH,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Fenix Outdoor International AG B,CH0242214887,CH,SEK,Consumer Discretionary,25,14672.0000000000,1226.0000000000,1.00000000000000000000,17987872.00,0.0500000000,Fenix Outdoor International AG BCH0242214887CH,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Trifork Holding AG,CH1111227810,CH,DKK,Information Technology,45,28701.0000000000,303.5000000000,1.38432781600000000000,12058538.37,0.0400000000,Trifork Holding AGCH1111227810CH,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,TRATON,DE000TRAT0N7,DE,SEK,Industrials,20,40673.0000000000,229.0000000000,1.00000000000000000000,9314117.00,0.0300000000,TRATONDE000TRAT0N7DE,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Bang & Olufsen,DK0010218429,DK,DKK,Consumer Discretionary,25,455799.0000000000,27.9000000000,1.38432781600000000000,17604209.03,0.0500000000,Bang & OlufsenDK0010218429DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,ROCKWOOL A,DK0010219070,DK,DKK,Industrials,20,1175.0000000000,2400.0000000000,1.38432781600000000000,3903804.44,0.0100000000,ROCKWOOL ADK0010219070DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Rockwool International B,DK0010219153,DK,DKK,Industrials,20,36180.0000000000,2860.0000000000,1.38432781600000000000,143243043.90,0.4300000000,Rockwool International BDK0010219153DK,60965,SE0010127894,Handelsbanken Norden Index Criteria,Aktiv,33258448888,-2733539,64200653,0.14,17.1600000000,Handelsbanken Norden Index CriteriaSE001012789460965,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
