,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,2567907.0000000000,345.4000000000,1.00000000000000000000,886955077.80,3.6700000000,ABB LtdCH0012221716CH,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Rockwool International B,DK0010219153,DK,DKK,Industrials,20,45000.0000000000,2860.0000000000,1.38432781600000000000,178162989.92,0.7400000000,Rockwool International BDK0010219153DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,A.P. Møller - Mærsk B,DK0010244508,DK,DKK,Industrials,20,19000.0000000000,23450.0000000000,1.38432781600000000000,616787258.42,2.5500000000,A.P. Møller - Mærsk BDK0010244508DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Health Care,35,74464.0000000000,2630.0000000000,1.38432781600000000000,271107202.47,1.1200000000,GenmabDK0010272202DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,Health Care,35,700000.0000000000,411.3000000000,1.38432781600000000000,398561821.50,1.6500000000,GN Store NordDK0010272632DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,NKT AS,DK0010287663,DK,DKK,Industrials,20,650000.0000000000,315.6000000000,1.38432781600000000000,283981008.17,1.1800000000,NKT ASDK0010287663DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,ChemoMetec Ord Shs,DK0060055861,DK,DKK,Health Care,35,240000.0000000000,833.0000000000,1.38432781600000000000,276754816.97,1.1500000000,ChemoMetec Ord ShsDK0060055861DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,DSV A/S Ord Shs,DK0060079531,DK,DKK,Industrials,20,179042.0000000000,1527.5000000000,1.38432781600000000000,378595183.82,1.5700000000,DSV A/S Ord ShsDK0060079531DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,ORSTED A/S,DK0060094928,DK,DKK,Utilities,55,257748.0000000000,835.2000000000,1.38432781600000000000,298005812.69,1.2300000000,ORSTED A/SDK0060094928DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Chr. Hansen Holding A/S,DK0060227585,DK,DKK,Materials,15,266790.0000000000,515.4000000000,1.38432781600000000000,190350011.21,0.7900000000,Chr. Hansen Holding A/SDK0060227585DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Pandora Holding,DK0060252690,DK,DKK,Consumer Discretionary,25,220000.0000000000,815.4000000000,1.38432781600000000000,248331798.26,1.0300000000,Pandora HoldingDK0060252690DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Coloplast B Ord Shs,DK0060448595,DK,DKK,Health Care,35,185848.0000000000,1151.0000000000,1.38432781600000000000,296123013.90,1.2300000000,Coloplast B Ord ShsDK0060448595DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,2003769.0000000000,735.0000000000,1.38432781600000000000,2038796775.20,8.4400000000,Novo Nordisk BDK0060534915DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,DFDS Ord Shs,DK0060655629,DK,DKK,Industrials,20,150000.0000000000,349.0000000000,1.38432781600000000000,72469561.17,0.3000000000,DFDS Ord ShsDK0060655629DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,HusCompagniet A/S,DK0061412855,DK,DKK,Consumer Discretionary,25,1009286.0000000000,118.4000000000,1.38432781600000000000,165426429.80,0.6800000000,HusCompagniet A/SDK0061412855DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,778632.0000000000,200.0000000000,1.38432781600000000000,215576387.21,0.8900000000,Vestas Wind SystemsDK0061539921DK,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,TietoEVRY,FI0009000277,FI,EUR,Information Technology,45,800000.0000000000,27.4800000000,10.29603822000000000000,226348104.23,0.9400000000,TietoEVRYFI0009000277FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Nokia,FI0009000681,FI,EUR,Information Technology,45,6763007.0000000000,5.5740000000,10.29603822000000000000,388129763.28,1.6100000000,NokiaFI0009000681FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Sampo Plc A,FI0009003305,FI,EUR,Financials,40,1007509.0000000000,44.0600000000,10.29603822000000000000,457049852.59,1.8900000000,Sampo Plc AFI0009003305FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
