,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Flügger B (11,8125m)",DK0010218189,DK,DKK,Materials,15,70158.0000000000,652.0000000000,1.38432781600000000000,63323329.44,0.2000000000,"Flügger B (11,8125m)DK0010218189DK",51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Rockwool International B,DK0010219153,DK,DKK,Industrials,20,84088.0000000000,2860.0000000000,1.38432781600000000000,332919322.14,1.0500000000,Rockwool International BDK0010219153DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Schouw & Co.,DK0010253921,DK,DKK,Consumer Staples,30,209154.0000000000,569.0000000000,1.38432781600000000000,164746951.32,0.5200000000,Schouw & Co.DK0010253921DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Broedrene Hartmann B Ord Shs,DK0010256197,DK,DKK,Materials,15,187152.0000000000,369.0000000000,1.38432781600000000000,95600416.47,0.3000000000,Broedrene Hartmann B Ord ShsDK0010256197DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,Health Care,35,751988.0000000000,411.3000000000,1.38432781600000000000,428162438.61,1.3500000000,GN Store NordDK0010272632DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Danske Bank,DK0010274414,DK,DKK,Financials,40,2158663.0000000000,112.9500000000,1.38432781600000000000,337528172.84,1.0600000000,Danske BankDK0010274414DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Lundbeck,DK0010287234,DK,DKK,Health Care,35,600000.0000000000,168.8500000000,1.38432781600000000000,140246251.04,0.4400000000,LundbeckDK0010287234DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,NKT AS,DK0010287663,DK,DKK,Industrials,20,888332.0000000000,315.6000000000,1.38432781600000000000,388106795.31,1.2200000000,NKT ASDK0010287663DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Jyske Bank A/S,DK0010307958,DK,DKK,Financials,40,244229.0000000000,337.0000000000,1.38432781600000000000,113937340.38,0.3600000000,Jyske Bank A/SDK0010307958DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Sydbank,DK0010311471,DK,DKK,Financials,40,921044.0000000000,206.8000000000,1.38432781600000000000,263675548.23,0.8300000000,SydbankDK0010311471DK,51449,SE0000522724,Handelsbanken Nordiska Småbolag,Aktiv,31787197102,572170204,-83388432,3.40,23.4600000000,Handelsbanken Nordiska SmåbolagSE000052272451449,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
