,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Golden Ocean Group Ord Shs,BMG396372051,BM,NOK,Industrials,20,838.0000000000,79.5500000000,1.02671149800000000000,68443.57,0.0100000000,Golden Ocean Group Ord ShsBMG396372051BM,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,STOLT NIELSEN,BMG850801025,GB,NOK,Industrials,20,1915.0000000000,136.2000000000,1.02671149800000000000,267789.97,0.0200000000,STOLT NIELSENBMG850801025GB,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Asetek Ord Shs,DK0060477263,DK,NOK,Information Technology,45,46842.0000000000,41.0000000000,1.02671149800000000000,1971822.02,0.1500000000,Asetek Ord ShsDK0060477263DK,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Cadeler,DK0061412772,DK,NOK,Industrials,20,154029.0000000000,36.4800000000,1.02671149800000000000,5769069.24,0.4500000000,CadelerDK0061412772DK,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Consumer Staples,30,28466.0000000000,583.6000000000,1.02671149800000000000,17056509.24,1.3300000000,BakkafrostFO0000000179FO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,ABG SUNDAL COLLIER HOLDING,NO0003021909,NO,NOK,Financials,40,188430.0000000000,9.2300000000,1.02671149800000000000,1785665.78,0.1400000000,ABG SUNDAL COLLIER HOLDINGNO0003021909NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Schibsted ASA A,NO0003028904,NO,NOK,Telecommunication Services,50,62166.0000000000,340.1000000000,1.02671149800000000000,21707408.63,1.6900000000,Schibsted ASA ANO0003028904NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,KONGSBERG AUTOMOTIVE HOLDING,NO0003033102,NO,NOK,Consumer Discretionary,25,884619.0000000000,3.0300000000,1.02671149800000000000,2751992.95,0.2100000000,KONGSBERG AUTOMOTIVE HOLDINGNO0003033102NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Nekkar ASA,NO0003049405,NO,NOK,Industrials,20,315160.0000000000,9.9700000000,1.02671149800000000000,3226076.61,0.2500000000,Nekkar ASANO0003049405NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,STOREBRAND,NO0003053605,NO,NOK,Financials,40,325184.0000000000,88.5200000000,1.02671149800000000000,29554185.83,2.3000000000,STOREBRANDNO0003053605NO,61030,SE0011309525,Handelsbanken Norge Index Criteria,Aktiv,1287247997,2490430,-1677118,0.24,20.2600000000,Handelsbanken Norge Index CriteriaSE001130952561030,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
