,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AUTOSTORE HOLDINGS LTD.,BMG0670A1099,NO,NOK,Industrials,20,214386.0000000000,34.7850000000,1.02671149800000000000,7656615.79,0.2700000000,AUTOSTORE HOLDINGS LTD.BMG0670A1099NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Meltwater Holding,NL00150003D3,NL,NOK,Industrials,20,529867.0000000000,25.4000000000,1.02671149800000000000,13818121.75,0.5000000000,Meltwater HoldingNL00150003D3NL,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,STOREBRAND,NO0003053605,NO,NOK,Financials,40,1080634.0000000000,88.5200000000,1.02671149800000000000,98212882.72,3.5200000000,STOREBRANDNO0003053605NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,NORDIC SEMICONDUCTOR,NO0003055501,NO,NOK,Information Technology,45,339725.0000000000,297.6000000000,1.02671149800000000000,103802750.14,3.7200000000,NORDIC SEMICONDUCTORNO0003055501NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Leröy Seafood Group,NO0003096208,NO,NOK,Consumer Staples,30,1701449.0000000000,68.9600000000,1.02671149800000000000,120466034.47,4.3200000000,Leröy Seafood GroupNO0003096208NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Orkla,NO0003733800,NO,NOK,Consumer Staples,30,768351.0000000000,88.3600000000,1.02671149800000000000,69704977.88,2.5000000000,OrklaNO0003733800NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,ATEA,NO0004822503,NO,NOK,Information Technology,45,334118.0000000000,164.0000000000,1.02671149800000000000,56259017.94,2.0200000000,ATEANO0004822503NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,NORSK HYDRO,NO0005052605,NO,NOK,Materials,15,2699937.0000000000,69.5200000000,1.02671149800000000000,192713358.27,6.9100000000,NORSK HYDRONO0005052605NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,TOMRA SYSTEMS,NO0005668905,NO,NOK,Industrials,20,184476.0000000000,631.0000000000,1.02671149800000000000,119513690.72,4.2900000000,TOMRA SYSTEMSNO0005668905NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,SpareBank 1 Nord-Norge,NO0006000801,NO,NOK,Financials,40,794734.0000000000,112.6000000000,1.02671149800000000000,91877381.51,3.3000000000,SpareBank 1 Nord-NorgeNO0006000801NO,60936,SE0009696750,Handelsbanken Norge Tema,Aktiv,2787380000,99836735,11567251,2.55,21.3300000000,Handelsbanken Norge TemaSE000969675060936,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
