,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"Trondheim Kommune 2,142% 2025-01-16",NO0010729403,NO,NOK,Saknad,Saknad,Saknad,102.6403841000,1.02671149800000000000,21076412.50,0.9300000000,"Trondheim Kommune 2,142% 2025-01-16NO0010729403NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"Kingdom of Norway 1,75% 2025-03-13",NO0010732555,NO,NOK,Saknad,Saknad,Saknad,102.1147945000,1.02671149800000000000,6290546.02,0.2800000000,"Kingdom of Norway 1,75% 2025-03-13NO0010732555NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Oslo kommune 2,35% 2024-09-04",NO0010752702,NO,NOK,Saknad,Saknad,Saknad,102.0715860000,1.02671149800000000000,3143942.13,0.1400000000,"Oslo kommune 2,35% 2024-09-04NO0010752702NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"STAVANGER KOMMUNE 2,67% 2027-03-23",NO0010789803,NO,NOK,Saknad,Saknad,Saknad,104.6036144000,1.02671149800000000000,21479546.73,0.9500000000,"STAVANGER KOMMUNE 2,67% 2027-03-23NO0010789803NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,"Viken Fylkeskommune 2,45% 2027-06-23",NO0010798408,NO,NOK,Saknad,Saknad,Saknad,102.6712648000,1.02671149800000000000,42165507.23,1.8600000000,"Viken Fylkeskommune 2,45% 2027-06-23NO0010798408NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,"Oslo Kommune 2,25% 2027-06-07",NO0010811235,NO,NOK,Saknad,Saknad,Saknad,101.8549274000,1.02671149800000000000,62745375.05,2.7700000000,"Oslo Kommune 2,25% 2027-06-07NO0010811235NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Oslo kommune 2,05% 2024-10-31",NO0010867575,NO,NOK,Saknad,Saknad,Saknad,100.8358527500,1.02671149800000000000,20705865.89,0.9100000000,"Oslo kommune 2,05% 2024-10-31NO0010867575NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,"Oslo kommune 2,4% 2034-11-21",NO0010869225,NO,NOK,Saknad,Saknad,Saknad,101.8028437000,1.02671149800000000000,20904430.03,0.9200000000,"Oslo kommune 2,4% 2034-11-21NO0010869225NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,"Kingdom of Norway 1,375% 2030-08-19",NO0010875230,NO,NOK,Saknad,Saknad,Saknad,97.8947945200,1.02671149800000000000,326656561.17,14.4000000000,"Kingdom of Norway 1,375% 2030-08-19NO0010875230NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,"Kingdom of Norway 1,25% 2031-09-17",NO0010930522,NO,NOK,Saknad,Saknad,Saknad,96.2065890400,1.02671149800000000000,123470513.94,5.4400000000,"Kingdom of Norway 1,25% 2031-09-17NO0010930522NO",60939,SE0009696875,Handelsbanken Obligasjon,Aktiv,2268659987,50690998,-555280,1.79,3.1900000000,Handelsbanken ObligasjonSE000969687560939,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
