,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nanoform Finland,FI4000330972,FI,SEK,Health Care,35,1200000.0000000000,68.2000000000,1.00000000000000000000,81840000.00,0.1700000000,Nanoform FinlandFI4000330972FI,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Peab AB,SE0000106205,SE,SEK,Industrials,20,5000000.0000000000,114.2000000000,1.00000000000000000000,571000000.00,1.2100000000,Peab ABSE0000106205SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"SKF, AB ser. B",SE0000108227,SE,SEK,Industrials,20,3000000.0000000000,214.5000000000,1.00000000000000000000,643500000.00,1.3700000000,"SKF, AB ser. BSE0000108227SE",51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Svenska Cellulosa AB SCA ser. B,SE0000112724,SE,SEK,Materials,15,4800000.0000000000,160.7500000000,1.00000000000000000000,771600000.00,1.6400000000,Svenska Cellulosa AB SCA ser. BSE0000112724SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Skanska AB ser. B,SE0000113250,SE,SEK,Industrials,20,4100000.0000000000,234.2000000000,1.00000000000000000000,960220000.00,2.0400000000,Skanska AB ser. BSE0000113250SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Trelleborg AB ser. B,SE0000114837,SE,SEK,Industrials,20,5800000.0000000000,237.8000000000,1.00000000000000000000,1379240000.00,2.9300000000,Trelleborg AB ser. BSE0000114837SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,NCC AB ser. B,SE0000117970,SE,SEK,Industrials,20,1800000.0000000000,167.7000000000,1.00000000000000000000,301860000.00,0.6400000000,NCC AB ser. BSE0000117970SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,SSAB AB ser. B,SE0000120669,SE,SEK,Materials,15,21000000.0000000000,45.6100000000,1.00000000000000000000,957810000.00,2.0300000000,SSAB AB ser. BSE0000120669SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Elekta AB ser. B,SE0000163628,SE,SEK,Health Care,35,7200000.0000000000,114.5500000000,1.00000000000000000000,824760000.00,1.7500000000,Elekta AB ser. BSE0000163628SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Getinge AB ser. B,SE0000202624,SE,SEK,Health Care,35,4000000.0000000000,395.1000000000,1.00000000000000000000,1580400000.00,3.3500000000,Getinge AB ser. BSE0000202624SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
