,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,1620000.0000000000,345.4000000000,1.00000000000000000000,559548000.00,4.6600000000,ABB LtdCH0012221716CH,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Simcorp Ord Shs,DK0060495240,DK,DKK,Information Technology,45,173000.0000000000,714.8000000000,1.38432781600000000000,171186531.46,1.4200000000,Simcorp Ord ShsDK0060495240DK,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,432000.0000000000,735.0000000000,1.38432781600000000000,439551768.14,3.6600000000,Novo Nordisk BDK0060534915DK,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Volvo, AB ser. B",SE0000115446,SE,SEK,Industrials,20,4620000.0000000000,209.6500000000,1.00000000000000000000,968583000.00,8.0600000000,"Volvo, AB ser. BSE0000115446SE",60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Autoliv Inc. SDB,SE0000382335,US,SEK,Consumer Discretionary,25,549000.0000000000,940.0000000000,1.00000000000000000000,516060000.00,4.2900000000,Autoliv Inc. SDBSE0000382335US,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,BioGaia AB ser. B,SE0000470395,SE,SEK,Health Care,35,270000.0000000000,518.0000000000,1.00000000000000000000,139860000.00,1.1600000000,BioGaia AB ser. BSE0000470395SE,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Indutrade Aktiebolag,SE0001515552,SE,SEK,Industrials,20,1435000.0000000000,277.2000000000,1.00000000000000000000,397782000.00,3.3100000000,Indutrade AktiebolagSE0001515552SE,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,AFRY AB,SE0005999836,SE,SEK,Industrials,20,1396612.0000000000,255.0000000000,1.00000000000000000000,356136060.00,2.9600000000,AFRY ABSE0005999836SE,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Thule Group Ord Shs,SE0006422390,SE,SEK,Consumer Discretionary,25,435000.0000000000,548.0000000000,1.00000000000000000000,238380000.00,1.9800000000,Thule Group Ord ShsSE0006422390SE,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,Consumer Staples,30,2030000.0000000000,260.4000000000,1.00000000000000000000,528612000.00,4.4000000000,AxfoodSE0006993770SE,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrials,20,2820000.0000000000,276.2000000000,1.00000000000000000000,778884000.00,6.4800000000,Assa Abloy BSE0007100581SE,60730,SE0005965639,Handelsbanken Sverige Selektiv,Aktiv,12018120029,637665308,-39283831,4.50,20.9000000000,Handelsbanken Sverige SelektivSE000596563960730,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
