,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,1550000.0000000000,345.4000000000,1.00000000000000000000,535370000.00,2.0600000000,ABB LtdCH0012221716CH,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,500000.0000000000,1062.8000000000,1.00000000000000000000,531400000.00,2.0400000000,AstraZeneca PLCGB0009895292GB,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,"Hennes & Mauritz AB, H & M ser. B",SE0000106270,SE,SEK,Consumer Discretionary,25,4650000.0000000000,178.0800000000,1.00000000000000000000,828072000.00,3.1800000000,"Hennes & Mauritz AB, H & M ser. BSE0000106270SE",51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,"Ericsson, Telefonaktiebolaget LM B",SE0000108656,SE,SEK,Information Technology,45,7700000.0000000000,99.7900000000,1.00000000000000000000,768383000.00,2.9500000000,"Ericsson, Telefonaktiebolaget LM BSE0000108656SE",51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Svenska Cellulosa AB SCA ser. B,SE0000112724,SE,SEK,Materials,15,1000000.0000000000,160.7500000000,1.00000000000000000000,160750000.00,0.6200000000,Svenska Cellulosa AB SCA ser. BSE0000112724SE,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Trelleborg AB ser. B,SE0000114837,SE,SEK,Industrials,20,1600000.0000000000,237.8000000000,1.00000000000000000000,380480000.00,1.4600000000,Trelleborg AB ser. BSE0000114837SE,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,"Volvo, AB ser. B",SE0000115446,SE,SEK,Industrials,20,5600000.0000000000,209.6500000000,1.00000000000000000000,1174040000.00,4.5100000000,"Volvo, AB ser. BSE0000115446SE",51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken ser. A,SE0000148884,SE,SEK,Financials,40,5800000.0000000000,125.8500000000,1.00000000000000000000,729930000.00,2.8000000000,Skandinaviska Enskilda Banken ser. ASE0000148884SE,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Elekta AB ser. B,SE0000163628,SE,SEK,Health Care,35,1200000.0000000000,114.5500000000,1.00000000000000000000,137460000.00,0.5300000000,Elekta AB ser. BSE0000163628SE,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Mycronic AB,SE0000375115,SE,SEK,Information Technology,45,600000.0000000000,211.0000000000,1.00000000000000000000,126600000.00,0.4900000000,Mycronic ABSE0000375115SE,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,Autoliv Inc. SDB,SE0000382335,US,SEK,Consumer Discretionary,25,250000.0000000000,940.0000000000,1.00000000000000000000,235000000.00,0.9000000000,Autoliv Inc. SDBSE0000382335US,51541,SE0000582033,Handelsbanken Sverige Tema,Aktiv,26048066400,621455951,-19543130,7.34,17.8900000000,Handelsbanken Sverige TemaSE000058203351541,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
