,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Credicorp Ltd,BMG2519Y1084,PE,USD,Financials,40,125849.0000000000,122.0700000000,9.05385000000000000000,139088751.43,0.6900000000,Credicorp LtdBMG2519Y1084PE,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,NWS Holdings,BMG668971101,HK,HKD,Industrials,20,3256239.0000000000,7.3100000000,1.16130087300000000000,27642569.04,0.1400000000,NWS HoldingsBMG668971101HK,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Sao Paulo Alpargatas Sa,BRALPAACNPR7,BR,BRL,Consumer Discretionary,25,1326894.0000000000,37.0200000000,1.62546678600000000000,79845555.09,0.3900000000,Sao Paulo Alpargatas SaBRALPAACNPR7BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,B3 Brasil Bolsa Balcao Ord Shs,BRB3SAACNOR6,BR,BRL,Financials,40,18387120.0000000000,11.1400000000,1.62546678600000000000,332948452.75,1.6400000000,B3 Brasil Bolsa Balcao Ord ShsBRB3SAACNOR6BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Banco do Brasil,BRBBASACNOR3,BR,BRL,Financials,40,4375336.0000000000,28.8500000000,1.62546678600000000000,205180142.52,1.0100000000,Banco do BrasilBRBBASACNOR3BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Cogna Educacao Ord Shs,BRCOGNACNOR2,BR,BRL,Consumer Discretionary,25,20052093.0000000000,2.4600000000,1.62546678600000000000,80181267.46,0.4000000000,Cogna Educacao Ord ShsBRCOGNACNOR2BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Dexco SA,BRDXCOACNOR8,BR,BRL,Materials,15,4868077.0000000000,14.9600000000,1.62546678600000000000,118376946.23,0.5800000000,Dexco SABRDXCOACNOR8BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Fleury SA,BRFLRYACNOR5,BR,BRL,Health Care,35,3667915.0000000000,17.9900000000,1.62546678600000000000,107257711.37,0.5300000000,Fleury SABRFLRYACNOR5BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Itau Unibanco Banco Holding SA Pref,BRITUBACNPR1,BR,BRL,Financials,40,2545749.0000000000,20.9500000000,1.62546678600000000000,86691737.82,0.4300000000,Itau Unibanco Banco Holding SA PrefBRITUBACNPR1BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Odontoprev,BRODPVACNOR4,BR,BRL,Health Care,35,1007599.0000000000,12.6000000000,1.62546678600000000000,20636515.72,0.1000000000,OdontoprevBRODPVACNOR4BR,51427,SE0000429748,Handelsbanken Tillväxtmarknad Tema,Aktiv,20267826444,749203230,20442579,3.10,15.9400000000,Handelsbanken Tillväxtmarknad TemaSE000042974851427,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
