,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Arch Capital Group,BMG0450A1053,BM,USD,Financials,40,493.0000000000,44.4500000000,9.05385000000000000000,198404.71,0.0000000000,Arch Capital GroupBMG0450A1053BM,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Everest Re Group,BMG3223R1088,BM,USD,Financials,40,141.0000000000,273.9200000000,9.05385000000000000000,349684.31,0.0000000000,Everest Re GroupBMG3223R1088BM,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,IHS Markit Ord Shs,BMG475671050,GB,USD,Industrials,20,49276.0000000000,132.9200000000,9.05385000000000000000,59300598.17,0.1300000000,IHS Markit Ord ShsBMG475671050GB,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Chubb,CH0044328745,CH,USD,Financials,40,52650.0000000000,193.3100000000,9.05385000000000000000,92148016.50,0.2100000000,ChubbCH0044328745CH,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,TE Connectivity,CH0102993182,CH,USD,Information Technology,45,61351.0000000000,161.3400000000,9.05385000000000000000,89618360.30,0.2000000000,TE ConnectivityCH0102993182CH,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Garmin Ltd,CH0114405324,CH,USD,Consumer Discretionary,25,37904.0000000000,136.1700000000,9.05385000000000000000,46730429.85,0.1100000000,Garmin LtdCH0114405324CH,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Amdocs Ltd,GB0022569080,US,USD,Information Technology,45,27012.0000000000,74.8400000000,9.05385000000000000000,18303064.70,0.0400000000,Amdocs LtdGB0022569080US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Atlassian A,GB00BZ09BD16,GB,USD,Information Technology,45,17594.0000000000,381.2900000000,9.05385000000000000000,60736994.56,0.1400000000,Atlassian AGB00BZ09BD16GB,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Accenture Ltd,IE00B4BNMY34,IE,USD,Information Technology,45,82232.0000000000,414.5500000000,9.05385000000000000000,308639187.89,0.7000000000,Accenture LtdIE00B4BNMY34IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Jazz Pharmaceuticals Ord Shs,IE00B4Q5ZN47,IE,USD,Health Care,35,41084.0000000000,127.4000000000,9.05385000000000000000,47388770.77,0.1100000000,Jazz Pharmaceuticals Ord ShsIE00B4Q5ZN47IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
