,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,A.P. Møller - Mærsk B,DK0010244508,DK,DKK,Industrials,20,11459.0000000000,23450.0000000000,1.38432781600000000000,371987641.87,2.1700000000,A.P. Møller - Mærsk BDK0010244508DK,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Health Care,35,119501.0000000000,2630.0000000000,1.38432781600000000000,435077108.52,2.5400000000,GenmabDK0010272202DK,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,DSV A/S Ord Shs,DK0060079531,DK,DKK,Industrials,20,342133.0000000000,1527.5000000000,1.38432781600000000000,723461009.42,4.2300000000,DSV A/S Ord ShsDK0060079531DK,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Pandora Holding,DK0060252690,DK,DKK,Consumer Discretionary,25,198077.0000000000,815.4000000000,1.38432781600000000000,223585534.57,1.3100000000,Pandora HoldingDK0060252690DK,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Novo Zymes A/S,DK0060336014,DK,DKK,Materials,15,443627.0000000000,537.2000000000,1.38432781600000000000,329908055.31,1.9300000000,Novo Zymes A/SDK0060336014DK,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Coloplast B Ord Shs,DK0060448595,DK,DKK,Health Care,35,242276.0000000000,1151.0000000000,1.38432781600000000000,386033206.35,2.2600000000,Coloplast B Ord ShsDK0060448595DK,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,3136492.0000000000,735.0000000000,1.38432781600000000000,3191320843.84,18.6500000000,Novo Nordisk BDK0060534915DK,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Nokia,FI0009000681,FI,EUR,Information Technology,45,9219584.0000000000,5.5740000000,10.29603822000000000000,529113004.85,3.0900000000,NokiaFI0009000681FI,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Sampo Plc A,FI0009003305,FI,EUR,Financials,40,772664.0000000000,44.0600000000,10.29603822000000000000,350513957.99,2.0500000000,Sampo Plc AFI0009003305FI,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Stora Enso Oyj R,FI0009005961,FI,EUR,Materials,15,1396361.0000000000,16.1400000000,10.29603822000000000000,232044557.67,1.3600000000,Stora Enso Oyj RFI0009005961FI,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
10,ÖverlåtbartVärdepapper,UPM-Kymmene Corporation,FI0009005987,FI,EUR,Materials,15,996933.0000000000,33.4600000000,10.29603822000000000000,343448840.66,2.0100000000,UPM-Kymmene CorporationFI0009005987FI,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,KONE Corporation,FI0009013403,FI,EUR,Industrials,20,761205.0000000000,63.0400000000,10.29603822000000000000,494069429.55,2.8900000000,KONE CorporationFI0009013403FI,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Nordea Bank Abp Stockholm,FI4000297767,FI,SEK,Financials,40,6459602.0000000000,110.5000000000,1.00000000000000000000,713786021.01,4.1700000000,Nordea Bank Abp StockholmFI4000297767FI,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,608964.0000000000,1062.8000000000,1.00000000000000000000,647206939.23,3.7800000000,AstraZeneca PLCGB0009895292GB,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,DNB Bank ASA,NO0010161896,NO,NOK,Financials,40,1684473.0000000000,202.0000000000,1.02671149800000000000,349352494.87,2.0400000000,DNB Bank ASANO0010161896NO,60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,"Hennes & Mauritz AB, H & M ser. B",SE0000106270,SE,SEK,Consumer Discretionary,25,1404546.0000000000,178.0800000000,1.00000000000000000000,250121551.66,1.4600000000,"Hennes & Mauritz AB, H & M ser. BSE0000106270SE",60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,"Ericsson, Telefonaktiebolaget LM B",SE0000108656,SE,SEK,Information Technology,45,5555978.0000000000,99.7900000000,1.00000000000000000000,554431044.58,3.2400000000,"Ericsson, Telefonaktiebolaget LM BSE0000108656SE",60095,SE0001710914,XACT Norden (UCITS ETF),Aktiv,17113159015,30548523,25418394,0.11,15.1900000000,XACT Norden (UCITS ETF)SE000171091460095,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
