,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,Industrials,20,901710.0000000000,345.4000000000,1.00000000000000000000,311450634.00,2.2300000000,ABB LtdCH0012221716CH,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Novo Zymes A/S,DK0060336014,DK,DKK,Materials,15,297990.0000000000,537.2000000000,1.38432781600000000000,221603512.41,1.5900000000,Novo Zymes A/SDK0060336014DK,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,239940.0000000000,735.0000000000,1.38432781600000000000,244134377.89,1.7500000000,Novo Nordisk BDK0060534915DK,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Tryg A/S,DK0060636678,DK,DKK,Financials,40,1629270.0000000000,161.5000000000,1.38432781600000000000,364254170.60,2.6100000000,Tryg A/SDK0060636678DK,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Kesko Oyj B,FI0009000202,FI,EUR,Consumer Staples,30,702405.0000000000,29.3400000000,10.29603822000000000000,212186549.22,1.5200000000,Kesko Oyj BFI0009000202FI,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,TietoEVRY,FI0009000277,FI,EUR,Information Technology,45,1261620.0000000000,27.4800000000,10.29603822000000000000,356956619.07,2.5600000000,TietoEVRYFI0009000277FI,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,Huhtamäki Oyj,FI0009000459,FI,EUR,Materials,15,797220.0000000000,38.8900000000,10.29603822000000000000,319217193.17,2.2900000000,Huhtamäki OyjFI0009000459FI,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Sampo Plc A,FI0009003305,FI,EUR,Financials,40,814635.0000000000,44.0600000000,10.29603822000000000000,369553826.98,2.6500000000,Sampo Plc AFI0009003305FI,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Nokian Renkaat,FI0009005318,FI,EUR,Consumer Discretionary,25,746910.0000000000,33.3000000000,10.29603822000000000000,256084123.10,1.8300000000,Nokian RenkaatFI0009005318FI,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,UPM-Kymmene Corporation,FI0009005987,FI,EUR,Materials,15,984915.0000000000,33.4600000000,10.29603822000000000000,339308574.30,2.4300000000,UPM-Kymmene CorporationFI0009005987FI,60947,SE0009778954,XACT Nordic High Dividend Low Volatility (UCITS ETF),Aktiv,13967452292,22407819,17681628,0.09,16.8700000000,XACT Nordic High Dividend Low Volatility (UCITS ETF)SE000977895460947,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
