,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Frontline,BMG3682E1921,BM,NOK,Energy,10,38599.0000000000,79.8000000000,1.00221095700000000000,3087010.39,0.5200000000,FrontlineBMG3682E1921BM,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
1,ÖverlåtbartVärdepapper,Golden Ocean Group Ord Shs,BMG396372051,BM,NOK,Industrials,20,45012.0000000000,92.2500000000,1.00221095700000000000,4161537.68,0.7000000000,Golden Ocean Group Ord ShsBMG396372051BM,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
2,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Consumer Staples,30,22869.0000000000,724.0000000000,1.00221095700000000000,16593763.16,2.7700000000,BakkafrostFO0000000179FO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
3,ÖverlåtbartVärdepapper,SUBSEA 7 S.A,LU0075646355,GB,NOK,Energy,10,102124.0000000000,76.0800000000,1.00221095700000000000,7786772.16,1.3000000000,SUBSEA 7 S.ALU0075646355GB,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
4,ÖverlåtbartVärdepapper,Schibsted ASA A,NO0003028904,NO,NOK,Telecommunication Services,50,35574.0000000000,416.2000000000,1.00221095700000000000,14838634.01,2.4800000000,Schibsted ASA ANO0003028904NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
5,ÖverlåtbartVärdepapper,STOREBRAND,NO0003053605,NO,NOK,Financials,40,212355.0000000000,83.6800000000,1.00221095700000000000,17809154.81,2.9800000000,STOREBRANDNO0003053605NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
6,ÖverlåtbartVärdepapper,Mowi,NO0003054108,NO,NOK,Consumer Staples,30,187792.0000000000,222.1000000000,1.00221095700000000000,41800819.13,6.9900000000,MowiNO0003054108NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
7,ÖverlåtbartVärdepapper,NORDIC SEMICONDUCTOR,NO0003055501,NO,NOK,Information Technology,45,78771.0000000000,262.6000000000,1.00221095700000000000,20730998.83,3.4700000000,NORDIC SEMICONDUCTORNO0003055501NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
8,ÖverlåtbartVärdepapper,Orkla,NO0003733800,NO,NOK,Consumer Staples,30,340978.0000000000,80.2200000000,1.00221095700000000000,27413732.03,4.5800000000,OrklaNO0003733800NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
9,ÖverlåtbartVärdepapper,NORSK HYDRO,NO0005052605,NO,NOK,Materials,15,610445.0000000000,65.5200000000,1.00221095700000000000,40084786.62,6.7000000000,NORSK HYDRONO0005052605NO,60913,SE0009723026,XACT OBX (UCITS ETF),Aktiv,598146032,328203,2031243,0.04,19.1200000000,XACT OBX (UCITS ETF)SE000972302660913,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-09-30
