,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Carlsberg A/S B,DK0010181759,DK,DKK,Consumer Staples,30,73530.0000000000,1129.5000000000,1.38432781600000000000,114971380.66,5.0200000000,Carlsberg A/S BDK0010181759DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,Rockwool International B,DK0010219153,DK,DKK,Industrials,20,7695.0000000000,2860.0000000000,1.38432781600000000000,30465871.28,1.3300000000,Rockwool International BDK0010219153DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,FLSmidth & Co.,DK0010234467,DK,DKK,Industrials,20,37962.0000000000,244.3000000000,1.38432781600000000000,12838417.58,0.5600000000,FLSmidth & Co.DK0010234467DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,A.P. Møller - Mærsk A,DK0010244425,DK,DKK,Industrials,20,2223.0000000000,21780.0000000000,1.38432781600000000000,67024916.81,2.9200000000,A.P. Møller - Mærsk ADK0010244425DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,A.P. Møller - Mærsk B,DK0010244508,DK,DKK,Industrials,20,4446.0000000000,23450.0000000000,1.38432781600000000000,144328218.47,6.3000000000,A.P. Møller - Mærsk BDK0010244508DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Health Care,35,44802.0000000000,2630.0000000000,1.38432781600000000000,163114322.16,7.1200000000,GenmabDK0010272202DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,Health Care,35,90972.0000000000,411.3000000000,1.38432781600000000000,51797094.32,2.2600000000,GN Store NordDK0010272632DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,Danske Bank,DK0010274414,DK,DKK,Financials,40,498636.0000000000,112.9500000000,1.38432781600000000000,77966638.60,3.4000000000,Danske BankDK0010274414DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Lundbeck,DK0010287234,DK,DKK,Health Care,35,45144.0000000000,168.8500000000,1.38432781600000000000,10552127.93,0.4600000000,LundbeckDK0010287234DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Jyske Bank A/S,DK0010307958,DK,DKK,Financials,40,39843.0000000000,337.0000000000,1.38432781600000000000,18587495.56,0.8100000000,Jyske Bank A/SDK0010307958DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
