,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Peab AB,SE0000106205,SE,SEK,Industrials,20,74592.0000000000,114.2000000000,1.00000000000000000000,8518406.40,0.7300000000,Peab ABSE0000106205SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
1,ÖverlåtbartVärdepapper,"SKF, AB ser. B",SE0000108227,SE,SEK,Industrials,20,186702.0000000000,214.5000000000,1.00000000000000000000,40047579.00,3.4400000000,"SKF, AB ser. BSE0000108227SE",60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
2,ÖverlåtbartVärdepapper,Ratos AB B,SE0000111940,SE,SEK,Financials,40,82436.0000000000,57.9500000000,1.00000000000000000000,4777166.20,0.4100000000,Ratos AB BSE0000111940SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
3,ÖverlåtbartVärdepapper,Svenska Cellulosa AB SCA ser. B,SE0000112724,SE,SEK,Materials,15,281422.0000000000,160.7500000000,1.00000000000000000000,45238586.50,3.8800000000,Svenska Cellulosa AB SCA ser. BSE0000112724SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
4,ÖverlåtbartVärdepapper,Skanska AB ser. B,SE0000113250,SE,SEK,Industrials,20,151108.0000000000,234.2000000000,1.00000000000000000000,35389493.60,3.0400000000,Skanska AB ser. BSE0000113250SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
5,ÖverlåtbartVärdepapper,Trelleborg AB ser. B,SE0000114837,SE,SEK,Industrials,20,101232.0000000000,237.8000000000,1.00000000000000000000,24072969.60,2.0700000000,Trelleborg AB ser. BSE0000114837SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
6,ÖverlåtbartVärdepapper,NCC AB ser. B,SE0000117970,SE,SEK,Industrials,20,36260.0000000000,167.7000000000,1.00000000000000000000,6080802.00,0.5200000000,NCC AB ser. BSE0000117970SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
7,ÖverlåtbartVärdepapper,SSAB AB ser. B,SE0000120669,SE,SEK,Materials,15,370444.0000000000,45.6100000000,1.00000000000000000000,16895950.84,1.4500000000,SSAB AB ser. BSE0000120669SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
8,ÖverlåtbartVärdepapper,Securitas AB,SE0000163594,SE,SEK,Industrials,20,133570.0000000000,124.6500000000,1.00000000000000000000,16649500.50,1.4300000000,Securitas ABSE0000163594SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
9,ÖverlåtbartVärdepapper,Elekta AB ser. B,SE0000163628,SE,SEK,Health Care,35,153106.0000000000,114.5500000000,1.00000000000000000000,17538292.30,1.5000000000,Elekta AB ser. BSE0000163628SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
