,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AbbVie Inc,US00287Y1091,US,USD,,35,48000,135.4,9.0542,58845056.64,4.37,AbbVie IncUS00287Y1091US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
1,ÖverlåtbartVärdepapper,Almirall Laboratorios S.A,ES0157097017,ES,EUR,,35,660000,11.3,10.2917,76755498.6,5.7,Almirall Laboratorios S.AES0157097017ES,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
2,ÖverlåtbartVärdepapper,Ambea AB,SE0009663826,SE,SEK,,35,990000,60.6,1,59994000,4.45,Ambea ABSE0009663826SE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
3,ÖverlåtbartVärdepapper,AmerisourceBergen Corp,US03073E1055,US,USD,,35,48000,132.89,9.0542,57754206.62,4.29,AmerisourceBergen CorpUS03073E1055US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
4,ÖverlåtbartVärdepapper,Ascelia Pharma AB,SE0010573113,SE,SEK,,35,700000,29.85,1,20895000,1.55,Ascelia Pharma ABSE0010573113SE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
5,ÖverlåtbartVärdepapper,Bristol-Myers Squibb Co,US1101221083,US,USD,,35,100000,62.35,9.0542,56452937,4.19,Bristol-Myers Squibb CoUS1101221083US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
6,ÖverlåtbartVärdepapper,Cardinal Health Inc,US14149Y1082,US,USD,,35,125000,51.49,9.0542,58275094.75,4.33,Cardinal Health IncUS14149Y1082US,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
7,ÖverlåtbartVärdepapper,Corline Biomedical AB,SE0006887451,SE,SEK,,35,2100000,14.6,1,30660000,2.28,Corline Biomedical ABSE0006887451SE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
8,ÖverlåtbartVärdepapper,Dedicare AB B,SE0003909282,SE,SEK,,35,900000,68.8,1,61920000,4.6,Dedicare AB BSE0003909282SE,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
9,ÖverlåtbartVärdepapper,Guerbet,FR0000032526,FR,EUR,,35,116000,37.3,10.2917,44530127.56,3.31,GuerbetFR0000032526FR,60631,SE0013110103,HealthInvest Alpha Fund,Aktiv,1346955211,53883353,-2014378,11.94,15.82,HealthInvest Alpha FundSE001311010360631,HealthInvest Partners AB,58153,254900B8I6MGR4OKN270,2021-12-31
