,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,LYXOR MSCI USA ESG L,LU1792117696,LU,EUR,Övrigt,0,104050,34.04,10.292,36452843.7,10.15,LYXOR MSCI USA ESG LLU1792117696LU,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,Fondandel,SSGA-JAP IN E-IYEN,LU1159239604,LU,JPY,Övrigt,0,7393847.2133,15.5597,0.078588,9041238.54,2.52,SSGA-JAP IN E-IYENLU1159239604LU,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,Fondandel,STBD NRK KRD IGB,NO0010625734,NO,NOK,Övrigt,0,22289.5946,1069.411,1.0267,24473178.55,6.81,STBD NRK KRD IGBNO0010625734NO,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,Fondandel,HERM-MS CRD-FNHD,IE00BL5GSJ42,IE,NOK,Övrigt,0,240440.5491,25.8786,1.0267,6388399.26,1.78,HERM-MS CRD-FNHDIE00BL5GSJ42IE,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,Fondandel,ISHARES MSCI EM IMI,IE00BFNM3P36,IE,USD,Övrigt,0,355200,6.902,9.0452,22175125.49,6.17,ISHARES MSCI EM IMIIE00BFNM3P36IE,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,Fondandel,ISHARES MSCI USA MOM,IE0002PA3YE5,IE,USD,Övrigt,0,923825,5.5193,9.0452,46120274.71,12.84,ISHARES MSCI USA MOMIE0002PA3YE5IE,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,Fondandel,ALFRED BERG HOYRENTE,NO0010668106,NO,NOK,Övrigt,0,47463.7452,114.679,1.0267,5588425.47,1.56,ALFRED BERG HOYRENTENO0010668106NO,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,Fondandel,ALF BE LIK PLUSS,NO0010089428,NO,NOK,Övrigt,0,437735.429,102.8889,1.0267,46240634.5,12.87,ALF BE LIK PLUSSNO0010089428NO,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,Fondandel,AB GAMBAK N,NO0010904857,NO,NOK,Övrigt,0,45050.6304,300.13,1.0267,13882057.62,3.86,AB GAMBAK NNO0010904857NO,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,Fondandel,STOREB-LIKV-INST,NO0008000957,NO,NOK,Övrigt,0,5853.0468,10092.21,1.0267,60647351.18,16.88,STOREB-LIKV-INSTNO0008000957NO,61027,SE0011310309,Finansco Dynamisk Allokering,Aktiv,359217619,63342367,639190,71.72,6.00,Finansco Dynamisk AllokeringSE001131030961027,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
