,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MEDISTIM ASA,NO0010159684,NO,NOK,Hälsovård,35,164884,367.5,1.0267,62212753.03,1.54,MEDISTIM ASANO0010159684NO,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,ÖverlåtbartVärdepapper,MEDISTIM ASA,NO0010159684,NO,NOK,Hälsovård,35,350,367.5,1.0267,132059.29,0,MEDISTIM ASANO0010159684NO,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,ÖverlåtbartVärdepapper,LINDAB INTERNATIONAL,SE0001852419,SE,SEK,Industrivaror och tjänster,20,485000,321.4,1,155879000,3.85,LINDAB INTERNATIONALSE0001852419SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,ÖverlåtbartVärdepapper,NOLATO B,SE0015962477,SE,SEK,Industrivaror och tjänster,20,1414000,107.9,1,152570600,3.77,NOLATO BSE0015962477SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,ÖverlåtbartVärdepapper,NYFOSA,SE0011426428,SE,SEK,Fastigheter,60,710356,156,1,110815536,2.74,NYFOSASE0011426428SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,ÖverlåtbartVärdepapper,NP3 FASTIGHETER,SE0006342333,SE,SEK,Fastigheter,60,406012,362.5,1,147179350,3.64,NP3 FASTIGHETERSE0006342333SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,ÖverlåtbartVärdepapper,NP3 FASTIGHETER,SE0006342333,SE,SEK,Fastigheter,60,17835,362.5,1,6465187.5,0.16,NP3 FASTIGHETERSE0006342333SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP AB,SE0014990966,SE,SEK,Informationsteknologi,45,790065,133.1,1,105157651.5,2.6,LAGERCRANTZ GROUP ABSE0014990966SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,ÖverlåtbartVärdepapper,HEXPOL,SE0007074281,SE,SEK,Material,15,842645,121.3,1,102212838.5,2.53,HEXPOLSE0007074281SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,ÖverlåtbartVärdepapper,HEXPOL,SE0007074281,SE,SEK,Material,15,282355,121.3,1,34249661.5,0.85,HEXPOLSE0007074281SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
