,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SAGAX B,SE0005127818,SE,SEK,Fastigheter,60,66643,305,1,20326115,4.14,SAGAX BSE0005127818SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,64250,252.6,1,16229550,3.3,SANDVIKSE0000667891SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,ÖverlåtbartVärdepapper,SCA SV CELLULOSA  B,SE0000112724,SE,SEK,Material,15,104475,160.75,1,16794356.25,3.42,SCA SV CELLULOSA  BSE0000112724SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,ÖverlåtbartVärdepapper,NP3 FASTIGHETER,SE0006342333,SE,SEK,Fastigheter,60,50000,362.5,1,18125000,3.69,NP3 FASTIGHETERSE0006342333SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,34000,322.75,1,10973500,2.23,KINNEVIK BSE0015810247SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,ÖverlåtbartVärdepapper,NIBE INDUSTRIE-B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,105000,136.75,1,14358750,2.92,NIBE INDUSTRIE-BSE0015988019SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,ÖverlåtbartVärdepapper,NOLATO B,SE0015962477,SE,SEK,Industrivaror och tjänster,20,204350,107.9,1,22049365,4.49,NOLATO BSE0015962477SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,ÖverlåtbartVärdepapper,THULE GROUP AB,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,54100,548,1,29646800,6.04,THULE GROUP ABSE0006422390SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,ÖverlåtbartVärdepapper,TRELLEBORG B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,76300,237.8,1,18144140,3.69,TRELLEBORG BSE0000114837SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,44400,209.65,1,9308460,1.89,VOLVO BSE0000115446SE,60213,SE0002229641,Humle Sverigefond,Aktiv,491216804,12894472,-713350,Saknad,18.82,Humle SverigefondSE000222964160213,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
