,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,APPLE,US0378331005,US,USD,Informationsteknologi,45,16000,177.57,9.0452,25698498.62,5.89,APPLEUS0378331005US,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,ÖverlåtbartVärdepapper,ANHEUSER-BUSCH INBSA,BE0974293251,BE,EUR,Dagligvaror,30,9000,53.17,10.292,4925030.76,1.13,ANHEUSER-BUSCH INBSABE0974293251BE,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,ÖverlåtbartVärdepapper,ALPHABET INC-CL A,US02079K3059,US,USD,Telekomoperatörer,50,500,2897.04,9.0452,13102153.1,3,ALPHABET INC-CL AUS02079K3059US,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,ÖverlåtbartVärdepapper,AMERICAN EXPRESS CO,US0258161092,US,USD,Finans,40,13000,163.6,9.0452,19237331.36,4.41,AMERICAN EXPRESS COUS0258161092US,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,ÖverlåtbartVärdepapper,RATIONAL AG,DE0007010803,DE,EUR,Industrivaror och tjänster,20,600,900.4,10.292,5560150.08,1.27,RATIONAL AGDE0007010803DE,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,ÖverlåtbartVärdepapper,ROCHE,CH0012032048,CH,CHF,Hälsovård,35,3000,379.1,9.9157,11277125.61,2.58,ROCHECH0012032048CH,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,ÖverlåtbartVärdepapper,BERKSHIRE HATHAWAY A,US0846701086,US,USD,Finans,40,4,450662,9.0452,16305311.69,3.74,BERKSHIRE HATHAWAY AUS0846701086US,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,ÖverlåtbartVärdepapper,FRAGBITE GROUP,SE0015949334,SE,SEK,Informationsteknologi,45,700000,8,1,5600000,1.28,FRAGBITE GROUPSE0015949334SE,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,ÖverlåtbartVärdepapper,ALIBABA GROUP ADR,US01609W1027,CN,USD,Sällanköpvaror och tjänster,25,5000,118.79,9.0452,5372396.54,1.23,ALIBABA GROUP ADRUS01609W1027CN,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,ÖverlåtbartVärdepapper,ALCON AG,CH0432492467,CH,CHF,Hälsovård,35,12000,80.74,9.9157,9607123.42,2.2,ALCON AGCH0432492467CH,60740,SE0006028064,Investerum Basic Value,Aktiv,436338710,32570040,-673375,Saknad,13.97,Investerum Basic ValueSE000602806460740,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
