,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NOVO NORDISK B,DK0060534915,DK,DKK,Hälsovård,35,6590,735,1.3838,6702642.87,2.02,NOVO NORDISK BDK0060534915DK,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
1,ÖverlåtbartVärdepapper,NOVARTIS AG,CH0012005267,CH,CHF,Hälsovård,35,8735,80.28,9.9046,6945559.15,2.09,NOVARTIS AGCH0012005267CH,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
2,ÖverlåtbartVärdepapper,NORSK HYDRO,NO0005052605,NO,NOK,Material,15,70151,69.52,1.0276,5011499.89,1.51,NORSK HYDRONO0005052605NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
3,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,1170,294.11,9.0452,3112532.01,0.94,NVIDIA CORPUS67066G1040US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
4,ÖverlåtbartVärdepapper,SAMSUNG ELEC-GDR LON,US7960508882,KR,USD,Informationsteknologi,45,389,1649,9.0452,5802143.04,1.75,SAMSUNG ELEC-GDR LONUS7960508882KR,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
5,ÖverlåtbartVärdepapper,ROCHE HOLDING AG CHF,CH0012032048,CH,CHF,Hälsovård,35,2147,379.1,9.9046,8061628.3,2.43,ROCHE HOLDING AG CHFCH0012032048CH,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
6,ÖverlåtbartVärdepapper,ORKLA,NO0003733800,NO,NOK,Dagligvaror,30,42726,88.36,1.0276,3879466.79,1.17,ORKLANO0003733800NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
7,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,38482,110.5,1,4252261,1.28,NORDEAFI4000297767FI,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
8,ÖverlåtbartVärdepapper,MICRON TECHNOLOGY IN,US5951121038,US,USD,Informationsteknologi,45,3551,93.15,9.0452,2991931.91,0.9,MICRON TECHNOLOGY INUS5951121038US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
9,ÖverlåtbartVärdepapper,META PLATFORMS,US30303M1027,US,USD,Telekomoperatörer,50,1242,336.35,9.0452,3778602.45,1.14,META PLATFORMSUS30303M1027US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
