,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,B3 SA Brasil Bolsa Balcao,BRB3SAACNOR6,BR,BRL,,40,856345,11.14,1.625469,15506460.91,0.06,B3 SA Brasil Bolsa BalcaoBRB3SAACNOR6BR,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
1,ÖverlåtbartVärdepapper,Bank Bradesco SA,BRBBDCACNPR8,BR,BRL,,40,346470,19.21,1.625469,10818616.66,0.04,Bank Bradesco SABRBBDCACNPR8BR,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
2,ÖverlåtbartVärdepapper,BB Seguridade Participacoes SA,BRBBSEACNOR5,US,BRL,,40,255857,20.75,1.625469,8629668.96,0.03,BB Seguridade Participacoes SABRBBSEACNOR5US,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
3,ÖverlåtbartVärdepapper,Itau Unibanco Holding SA,BRITUBACNPR1,BR,BRL,,40,211703,20.95,1.625469,7209244.78,0.03,Itau Unibanco Holding SABRITUBACNPR1BR,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
4,ÖverlåtbartVärdepapper,Localiza Rent A Car SA,BRRENTACNOR4,BR,BRL,,20,224804,53,1.625469,19366834.25,0.07,Localiza Rent A Car SABRRENTACNOR4BR,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
5,ÖverlåtbartVärdepapper,First Quantum Minerals Ltd,CA3359341052,CA,CAD,,15,262357,30.27,7.167534,56921303.27,0.22,First Quantum Minerals LtdCA3359341052CA,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
6,ÖverlåtbartVärdepapper,Cie Financiere Richemont SA,CH0210483332,CH,CHF,,25,49848,136.95,9.936802,67835402.84,0.26,Cie Financiere Richemont SACH0210483332CH,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
7,ÖverlåtbartVärdepapper,Nestle SA,CH0038863350,CH,CHF,,30,145977,127.44,9.936802,184857395.8,0.70,Nestle SACH0038863350CH,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
8,ÖverlåtbartVärdepapper,Novartis AG,CH0012005267,CH,CHF,,35,179185,80.28,9.936802,142940615.7,0.54,Novartis AGCH0012005267CH,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
9,ÖverlåtbartVärdepapper,Roche Holding AG Dividend Right Cert.,CH0012032048,CH,CHF,,35,13815,379.1,9.936802,52041679.92,0.20,Roche Holding AG Dividend Right Cert.CH0012032048CH,60814,SE0008320816,Indecap Guide 2,Aktiv,26239766822,885532787,-250818944,3.11,15.18,Indecap Guide 2SE000832081660814,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
