,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,,30,8658.0000000000,195.3000000000,1.00,1690907.4,1.92,AAKSE0011337708SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
1,ÖverlåtbartVärdepapper,ABB Ltd,CH0012221716,CH,SEK,,20,4331.0000000000,345.4000000000,1.00,1495927.4,1.70,ABB LtdCH0012221716CH,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
2,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,,20,17304.0000000000,276.2000000000,1.00,4779364.8,5.42,Assa Abloy BSE0007100581SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
3,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,1273.0000000000,1062.8000000000,1.00,1352944.4,1.53,AstraZenecaGB0009895292GB,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
4,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,,20,10010.0000000000,532.2000000000,1.00,5327322,6.04,Atlas Copco BSE0011166628SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
5,ÖverlåtbartVärdepapper,Atrium Ljungberg B,SE0000191827,SE,SEK,,60,3671.0000000000,199.7000000000,1.00,733098.7,0.83,Atrium Ljungberg BSE0000191827SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
6,ÖverlåtbartVärdepapper,Eastnine,SE0002158568,SE,SEK,,60,3656.0000000000,158.4000000000,1.00,579110.4,0.66,EastnineSE0002158568SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
7,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,,30,15412.0000000000,219.5000000000,1.00,3382934,3.83,Electrolux BSE0016589188SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
8,ÖverlåtbartVärdepapper,Electrolux Professional B,SE0013747870,SE,SEK,,30,8124.0000000000,62.7500000000,1.00,509781,0.58,Electrolux Professional BSE0013747870SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
9,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,,35,10012.0000000000,114.5500000000,1.00,1146874.6,1.30,Elekta BSE0000163628SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
10,ÖverlåtbartVärdepapper,Ericsson LM B,SE0000108656,SE,SEK,,50,45580.0000000000,99.7900000000,1.00,4548428.2,5.16,Ericsson LM BSE0000108656SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
11,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,,30,11158.0000000000,295.4000000000,1.00,3296073.2,3.74,Essity BSE0009922164SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
12,ÖverlåtbartVärdepapper,Handelsbanken A,SE0007100599,SE,SEK,,40,32505.0000000000,97.8600000000,1.00,3180939.3,3.61,Handelsbanken ASE0007100599SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
13,ÖverlåtbartVärdepapper,Hennes Mauritz B,SE0000106270,SE,SEK,,25,22980.0000000000,178.0800000000,1.00,4092278.4,4.64,Hennes Mauritz BSE0000106270SE,60309,SE0008130033,Indecap Guide Avkastningsfond,Aktiv,88221956,6730329,-68112,5.73,5.74,Indecap Guide AvkastningsfondSE000813003360309,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
